Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.403,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.403,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.405,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.405,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.405,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.406,0.0,5.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.333,0.0,5.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.333,4.475,5.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.092,4.999,5.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.085,4.998,5.0,100.0,100.0,False,AH,ONE,3.154670277777778,58.24976361111111
True,Remote,CC,True,17.085,4.998,5.0,100.0,100.0,False,AH,ONE,3.154670277777778,58.24976361111111
True,Remote,CC,True,17.079,4.998,5.0,100.0,100.0,False,AH,ONE,3.154670277777778,58.24976361111111
True,Remote,CC,True,17.075,4.998,5.0,100.0,100.0,False,AH,ONE,3.154670277777778,58.24976361111111
True,Remote,CC,True,17.07,4.999,5.0,100.0,100.0,False,AH,ONE,3.154670277777778,58.24976361111111
True,Remote,CC,True,17.07,4.998,5.0,100.0,100.0,False,AH,ONE,3.156058611111111,58.27344972222222
True,Remote,CC,True,17.066,4.998,5.0,100.0,100.0,False,AH,ONE,3.156058611111111,58.27344972222222
True,Remote,CC,True,17.064,4.999,5.0,100.0,100.0,False,AH,ONE,3.156058611111111,58.27344972222222
True,Remote,CC,True,17.06,4.998,5.0,100.0,100.0,False,AH,ONE,3.156058611111111,58.27344972222222
True,Remote,CC,True,17.06,4.998,5.0,100.0,100.0,False,AH,ONE,3.156058611111111,58.27344972222222
True,Remote,CC,True,17.058,4.998,5.0,100.0,100.0,False,AH,ONE,3.157446944444445,58.297128888888885
True,Remote,CC,True,17.055,4.998,5.0,100.0,100.0,False,AH,ONE,3.157446944444445,58.297128888888885
True,Remote,CC,True,17.055,4.998,5.0,100.0,100.0,False,AH,ONE,3.157446944444445,58.297128888888885
True,Remote,CC,True,17.053,4.998,5.0,100.0,100.0,False,AH,ONE,3.157446944444445,58.297128888888885
True,Remote,CC,True,17.051,4.999,5.0,100.0,100.0,False,AH,ONE,3.157446944444445,58.297128888888885
True,Remote,CC,True,17.048,4.998,5.0,100.0,100.0,False,AH,ONE,3.1588355555555556,58.32081555555555
True,Remote,CC,True,17.048,4.998,5.0,100.0,100.0,False,AH,ONE,3.1588355555555556,58.32081555555555
True,Remote,CC,True,17.048,4.998,5.0,100.0,100.0,False,AH,ONE,3.1588355555555556,58.32081555555555
True,Remote,CC,True,17.045,4.998,5.0,100.0,100.0,False,AH,ONE,3.1588355555555556,58.32081555555555
True,Remote,CC,True,17.045,4.998,5.0,100.0,100.0,False,AH,ONE,3.1588355555555556,58.32081555555555
True,Remote,CC,True,17.043,4.999,5.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.042,4.998,5.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.04,4.992,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.04,4.992,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.279,1.838,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.366,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.368,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.368,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.375,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.378,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.382,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.382,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.387,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.387,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.388,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.391,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.391,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.402,0.0,5.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.244,1.215,5.0,100.0,100.0,False,AH,ONE,3.160224166666667,58.344482777777785
True,Remote,CC,True,17.244,1.215,5.0,100.0,100.0,False,AH,ONE,3.160561666666667,58.350249444444444
True,Remote,CC,True,17.084,4.999,5.0,100.0,100.0,False,AH,ONE,3.160561666666667,58.350249444444444
True,Remote,CC,True,17.079,4.998,5.0,100.0,100.0,False,AH,ONE,3.160561666666667,58.350249444444444
True,Remote,CC,True,17.079,4.998,5.0,100.0,100.0,False,AH,ONE,3.160561666666667,58.350249444444444
True,Remote,CC,True,17.073,4.999,5.0,100.0,100.0,False,AH,ONE,3.160561666666667,58.350249444444444
True,Remote,CC,True,17.069,4.999,5.0,100.0,100.0,False,AH,ONE,3.1619502777777777,58.37396111111111
True,Remote,CC,True,17.065,4.999,5.0,100.0,100.0,False,AH,ONE,3.1619502777777777,58.37396111111111
True,Remote,CC,True,17.065,4.998,5.0,100.0,100.0,False,AH,ONE,3.1619502777777777,58.37396111111111
True,Remote,CC,True,17.062,4.998,5.0,100.0,100.0,False,AH,ONE,3.1619502777777777,58.37396111111111
True,Remote,CC,True,17.062,4.998,5.0,100.0,100.0,False,AH,ONE,3.1619502777777777,58.37396111111111
True,Remote,CC,True,17.059,4.999,5.0,100.0,100.0,False,AH,ONE,3.163338888888889,58.39763666666667
True,Remote,CC,True,17.055,4.998,5.0,100.0,100.0,False,AH,ONE,3.163338888888889,58.39763666666667
True,Remote,CC,True,17.053,4.998,5.0,100.0,100.0,False,AH,ONE,3.163338888888889,58.39763666666667
True,Remote,CC,True,17.053,4.998,5.0,100.0,100.0,False,AH,ONE,3.163338888888889,58.39763666666667
True,Remote,CC,True,17.05,4.999,5.0,100.0,100.0,False,AH,ONE,3.163338888888889,58.39763666666667
True,Remote,CC,True,17.048,4.998,5.0,100.0,100.0,False,AH,ONE,3.1647272222222225,58.42129777777778
True,Remote,CC,True,17.045,4.998,5.0,100.0,100.0,False,AH,ONE,3.1647272222222225,58.42129777777778
True,Remote,CC,True,17.045,4.998,5.0,100.0,100.0,False,AH,ONE,3.1647272222222225,58.42129777777778
True,Remote,CC,True,17.044,4.998,5.0,100.0,100.0,False,AH,ONE,3.1647272222222225,58.42129777777778
True,Remote,CC,True,17.042,4.999,5.0,100.0,100.0,False,AH,ONE,3.1647272222222225,58.42129777777778
True,Remote,CC,True,17.042,4.998,5.0,100.0,100.0,False,AH,ONE,3.1661155555555553,58.444968611111115
True,Remote,CC,True,17.04,4.998,5.0,100.0,100.0,False,AH,ONE,3.1661155555555553,58.444968611111115
True,Remote,CC,True,17.039,4.998,5.0,100.0,100.0,False,AH,ONE,3.1661155555555553,58.444968611111115
True,Remote,CC,True,17.039,4.998,5.0,100.0,100.0,False,AH,ONE,3.1661155555555553,58.444968611111115
True,Remote,CC,True,17.037,4.998,0.0,100.0,100.0,False,AH,ONE,3.1661155555555553,58.444968611111115
True,Remote,CC,True,17.077,4.996,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.347,0.285,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.354,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.354,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.359,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.359,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.365,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.368,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.368,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.369,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.375,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.376,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.376,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.379,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.379,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.38,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.382,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.386,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.386,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.387,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.0,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.0,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.398,0.0,5.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.398,1.218,5.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.19,1.218,5.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.079,4.998,5.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.079,4.998,5.0,100.0,100.0,False,AH,ONE,3.1675033333333333,58.46904361111111
True,Remote,CC,True,17.074,4.998,5.0,100.0,100.0,False,AH,ONE,3.1688916666666667,58.49273666666667
True,Remote,CC,True,17.069,4.999,5.0,100.0,100.0,False,AH,ONE,3.1688916666666667,58.49273666666667
True,Remote,CC,True,17.064,4.999,5.0,100.0,100.0,False,AH,ONE,3.1688916666666667,58.49273666666667
True,Remote,CC,True,17.064,4.998,5.0,100.0,100.0,False,AH,ONE,3.1688916666666667,58.49273666666667
True,Remote,CC,True,17.06,4.999,5.0,100.0,100.0,False,AH,ONE,3.1688916666666667,58.49273666666667
True,Remote,CC,True,17.056,4.998,5.0,100.0,100.0,False,AH,ONE,3.170280277777778,58.51643305555556
True,Remote,CC,True,17.056,4.998,5.0,100.0,100.0,False,AH,ONE,3.170280277777778,58.51643305555556
True,Remote,CC,True,17.053,4.998,5.0,100.0,100.0,False,AH,ONE,3.170280277777778,58.51643305555556
True,Remote,CC,True,17.05,4.999,5.0,100.0,100.0,False,AH,ONE,3.170280277777778,58.51643305555556
True,Remote,CC,True,17.05,4.999,5.0,100.0,100.0,False,AH,ONE,3.170280277777778,58.51643305555556
True,Remote,CC,True,17.047,4.998,5.0,100.0,100.0,False,AH,ONE,3.1716686111111114,58.540103888888886
True,Remote,CC,True,17.045,4.999,5.0,100.0,100.0,False,AH,ONE,3.1716686111111114,58.540103888888886
True,Remote,CC,True,17.042,4.998,5.0,100.0,100.0,False,AH,ONE,3.1716686111111114,58.540103888888886
True,Remote,CC,True,17.042,4.999,5.0,100.0,100.0,False,AH,ONE,3.1716686111111114,58.540103888888886
True,Remote,CC,True,17.041,4.999,5.0,100.0,100.0,False,AH,ONE,3.1716686111111114,58.540103888888886
True,Remote,CC,True,17.038,4.999,5.0,100.0,100.0,False,AH,ONE,3.1730572222222224,58.563768333333336
True,Remote,CC,True,17.037,4.999,5.0,100.0,100.0,False,AH,ONE,3.1730572222222224,58.563768333333336
True,Remote,CC,True,17.037,4.999,5.0,100.0,100.0,False,AH,ONE,3.1730572222222224,58.563768333333336
True,Remote,CC,True,17.035,4.999,5.0,100.0,100.0,False,AH,ONE,3.1730572222222224,58.563768333333336
True,Remote,CC,True,17.032,4.999,5.0,100.0,100.0,False,AH,ONE,3.1730572222222224,58.563768333333336
True,Remote,CC,True,17.032,4.999,5.0,100.0,100.0,False,AH,ONE,3.1744458333333334,58.58740916666667
True,Remote,CC,True,17.032,4.999,0.0,100.0,100.0,False,AH,ONE,3.1744458333333334,58.58740916666667
True,Remote,CC,True,17.15,4.991,0.0,100.0,100.0,False,AH,ONE,3.1744458333333334,58.58740916666667
True,Remote,CC,True,17.15,0.204,0.0,100.0,100.0,False,AH,ONE,3.1744458333333334,58.58740916666667
True,Remote,CC,True,17.344,0.0,0.0,100.0,100.0,False,AH,ONE,3.1744458333333334,58.58740916666667
True,Remote,CC,True,17.35,0.0,0.0,100.0,100.0,False,AH,ONE,3.1744458333333334,58.58740916666667
True,Remote,CC,True,17.354,0.0,0.0,100.0,100.0,False,AH,ONE,3.1744458333333334,58.58740916666667
