Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.172,9.998,10.0,100.0,100.0,False,AH,ONE,2.698404722222222,49.382017777777776
True,Remote,CC,True,17.165,9.999,10.0,100.0,100.0,False,AH,ONE,2.698404722222222,49.382017777777776
True,Remote,CC,True,17.165,9.998,10.0,100.0,100.0,False,AH,ONE,2.698404722222222,49.382017777777776
True,Remote,CC,True,17.158,9.998,10.0,100.0,100.0,False,AH,ONE,2.698404722222222,49.382017777777776
True,Remote,CC,True,17.153,9.998,10.0,100.0,100.0,False,AH,ONE,2.701181944444444,49.42964972222222
True,Remote,CC,True,17.153,9.999,10.0,100.0,100.0,False,AH,ONE,2.701181944444444,49.42964972222222
True,Remote,CC,True,17.146,9.999,10.0,100.0,100.0,False,AH,ONE,2.701181944444444,49.42964972222222
True,Remote,CC,True,17.141,9.999,10.0,100.0,100.0,False,AH,ONE,2.701181944444444,49.42964972222222
True,Remote,CC,True,17.135,9.998,10.0,100.0,100.0,False,AH,ONE,2.7039591666666665,49.477226111111115
True,Remote,CC,True,17.135,9.999,10.0,100.0,100.0,False,AH,ONE,2.7039591666666665,49.477226111111115
True,Remote,CC,True,17.131,9.999,10.0,100.0,100.0,False,AH,ONE,2.7039591666666665,49.477226111111115
True,Remote,CC,True,17.126,9.999,10.0,100.0,100.0,False,AH,ONE,2.7039591666666665,49.477226111111115
True,Remote,CC,True,17.126,9.998,10.0,100.0,100.0,False,AH,ONE,2.7039591666666665,49.477226111111115
True,Remote,CC,True,17.122,9.999,10.0,100.0,100.0,False,AH,ONE,2.7067366666666666,49.52475722222221
True,Remote,CC,True,17.118,9.998,10.0,100.0,100.0,False,AH,ONE,2.7067366666666666,49.52475722222221
True,Remote,CC,True,17.118,9.999,10.0,100.0,100.0,False,AH,ONE,2.7067366666666666,49.52475722222221
True,Remote,CC,True,17.114,9.998,10.0,100.0,100.0,False,AH,ONE,2.7067366666666666,49.52475722222221
True,Remote,CC,True,17.11,9.999,10.0,100.0,100.0,False,AH,ONE,2.7067366666666666,49.52475722222221
True,Remote,CC,True,17.107,9.999,10.0,100.0,100.0,False,AH,ONE,2.7067366666666666,49.52475722222221
True,Remote,CC,True,17.107,9.999,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.13,7.041,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.693,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.706,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.706,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.715,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.715,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.72,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.726,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.731,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.731,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.734,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.738,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.741,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.741,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.745,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.747,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.747,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.75,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.753,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.753,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.755,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.757,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.759,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.759,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.761,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.762,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.764,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.764,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.767,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.768,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.768,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.771,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.77,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.77,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.773,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.774,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.775,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.775,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.777,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.778,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.78,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.78,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.782,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.783,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.783,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.784,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.785,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.785,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.787,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.788,0.0,0.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.789,0.0,10.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.789,0.0,10.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.31,9.335,10.0,100.0,100.0,False,AH,ONE,2.7095141666666667,49.572246666666665
True,Remote,CC,True,17.186,9.998,10.0,100.0,100.0,False,AH,ONE,2.7122913888888887,49.61993972222223
True,Remote,CC,True,17.186,9.998,10.0,100.0,100.0,False,AH,ONE,2.7122913888888887,49.61993972222223
True,Remote,CC,True,17.175,9.999,10.0,100.0,100.0,False,AH,ONE,2.7122913888888887,49.61993972222223
True,Remote,CC,True,17.165,9.999,10.0,100.0,100.0,False,AH,ONE,2.7122913888888887,49.61993972222223
True,Remote,CC,True,17.158,9.999,10.0,100.0,100.0,False,AH,ONE,2.7122913888888887,49.61993972222223
True,Remote,CC,True,17.158,9.999,10.0,100.0,100.0,False,AH,ONE,2.715068888888889,49.66755694444444
True,Remote,CC,True,17.15,9.999,10.0,100.0,100.0,False,AH,ONE,2.715068888888889,49.66755694444444
True,Remote,CC,True,17.144,9.999,10.0,100.0,100.0,False,AH,ONE,2.715068888888889,49.66755694444444
True,Remote,CC,True,17.144,9.999,10.0,100.0,100.0,False,AH,ONE,2.715068888888889,49.66755694444444
True,Remote,CC,True,17.139,9.999,10.0,100.0,100.0,False,AH,ONE,2.715068888888889,49.66755694444444
True,Remote,CC,True,17.132,9.999,10.0,100.0,100.0,False,AH,ONE,2.717846388888889,49.715135277777776
True,Remote,CC,True,17.128,9.999,10.0,100.0,100.0,False,AH,ONE,2.717846388888889,49.715135277777776
True,Remote,CC,True,17.128,9.999,10.0,100.0,100.0,False,AH,ONE,2.717846388888889,49.715135277777776
True,Remote,CC,True,17.123,9.999,10.0,100.0,100.0,False,AH,ONE,2.717846388888889,49.715135277777776
True,Remote,CC,True,17.118,9.998,10.0,100.0,100.0,False,AH,ONE,2.717846388888889,49.715135277777776
True,Remote,CC,True,17.118,9.999,10.0,100.0,100.0,False,AH,ONE,2.717846388888889,49.715135277777776
True,Remote,CC,True,17.114,9.999,10.0,100.0,100.0,False,AH,ONE,2.720623888888889,49.76268027777778
True,Remote,CC,True,17.109,9.999,10.0,100.0,100.0,False,AH,ONE,2.720623888888889,49.76268027777778
True,Remote,CC,True,17.106,9.999,10.0,100.0,100.0,False,AH,ONE,2.720623888888889,49.76268027777778
True,Remote,CC,True,17.106,9.998,10.0,100.0,100.0,False,AH,ONE,2.720623888888889,49.76268027777778
True,Remote,CC,True,17.102,9.998,10.0,100.0,100.0,False,AH,ONE,2.720623888888889,49.76268027777778
True,Remote,CC,True,17.098,9.998,10.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.096,9.989,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.096,9.989,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.334,3.769,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.334,3.769,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.688,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.699,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.707,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.707,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.712,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.716,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.721,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.721,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.724,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.728,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.728,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.732,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.734,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.734,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.737,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.74,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.742,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.742,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.744,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.746,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.749,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.749,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.751,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.752,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.752,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.755,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.756,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.756,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.758,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.76,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.76,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.76,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.763,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.764,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.765,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.765,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.768,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.768,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.768,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.77,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.77,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.77,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.771,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.773,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.774,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.774,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.776,0.0,0.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.777,0.0,10.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.679,0.0,10.0,100.0,100.0,False,AH,ONE,2.7234011111111114,49.81014555555556
True,Remote,CC,True,17.679,2.535,10.0,100.0,100.0,False,AH,ONE,2.7241052777777783,49.82224027777777
True,Remote,CC,True,17.186,9.999,10.0,100.0,100.0,False,AH,ONE,2.7241052777777783,49.82224027777777
True,Remote,CC,True,17.186,9.999,10.0,100.0,100.0,False,AH,ONE,2.7241052777777783,49.82224027777777
True,Remote,CC,True,17.171,9.999,10.0,100.0,100.0,False,AH,ONE,2.7241052777777783,49.82224027777777
True,Remote,CC,True,17.16,9.999,10.0,100.0,100.0,False,AH,ONE,2.7241052777777783,49.82224027777777
True,Remote,CC,True,17.153,9.999,10.0,100.0,100.0,False,AH,ONE,2.726882777777778,49.86989638888889
True,Remote,CC,True,17.153,9.999,10.0,100.0,100.0,False,AH,ONE,2.726882777777778,49.86989638888889
True,Remote,CC,True,17.144,9.999,10.0,100.0,100.0,False,AH,ONE,2.726882777777778,49.86989638888889
True,Remote,CC,True,17.138,9.999,10.0,100.0,100.0,False,AH,ONE,2.726882777777778,49.86989638888889
True,Remote,CC,True,17.132,9.999,10.0,100.0,100.0,False,AH,ONE,2.726882777777778,49.86989638888889
True,Remote,CC,True,17.132,9.998,10.0,100.0,100.0,False,AH,ONE,2.7296600000000004,49.91745888888889
True,Remote,CC,True,17.125,9.999,10.0,100.0,100.0,False,AH,ONE,2.7296600000000004,49.91745888888889
True,Remote,CC,True,17.12,9.999,10.0,100.0,100.0,False,AH,ONE,2.7296600000000004,49.91745888888889
True,Remote,CC,True,17.12,9.998,10.0,100.0,100.0,False,AH,ONE,2.7296600000000004,49.91745888888889
True,Remote,CC,True,17.116,9.998,10.0,100.0,100.0,False,AH,ONE,2.7296600000000004,49.91745888888889
True,Remote,CC,True,17.111,9.999,10.0,100.0,100.0,False,AH,ONE,2.7296600000000004,49.91745888888889
True,Remote,CC,True,17.111,9.999,10.0,100.0,100.0,False,AH,ONE,2.7324375,49.96498722222223
True,Remote,CC,True,17.105,9.999,10.0,100.0,100.0,False,AH,ONE,2.7324375,49.96498722222223
True,Remote,CC,True,17.102,9.999,10.0,100.0,100.0,False,AH,ONE,2.7324375,49.96498722222223
True,Remote,CC,True,17.098,9.998,10.0,100.0,100.0,False,AH,ONE,2.7324375,49.96498722222223
True,Remote,CC,True,17.098,9.998,10.0,100.0,100.0,False,AH,ONE,2.7324375,49.96498722222223
True,Remote,CC,True,17.095,9.999,10.0,100.0,100.0,False,AH,ONE,2.7352149999999997,50.01248222222222
True,Remote,CC,True,17.092,9.998,10.0,100.0,100.0,False,AH,ONE,2.7352149999999997,50.01248222222222
True,Remote,CC,True,17.092,9.999,10.0,100.0,100.0,False,AH,ONE,2.7352149999999997,50.01248222222222
True,Remote,CC,True,17.084,9.998,0.0,100.0,100.0,False,AH,ONE,2.7352149999999997,50.01248222222222
True,Remote,CC,True,17.084,9.993,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.493,9.993,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.493,0.448,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.68,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.691,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.697,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.697,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.703,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.708,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.708,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.711,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.715,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.715,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.718,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.721,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.721,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.724,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.726,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.73,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.73,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.732,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.734,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.736,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.736,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.738,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.741,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.741,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.742,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.743,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.743,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.745,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.747,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.749,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.749,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.751,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.752,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.753,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.753,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.755,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
True,Remote,CC,True,17.757,0.0,0.0,100.0,100.0,False,AH,ONE,2.737990833333334,50.061517222222214
