Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,16.726,14.998,15.0,100.0,100.0,False,AH,ONE,2.8709386111111113,51.5615775
True,Remote,CC,True,16.717,14.998,15.0,100.0,100.0,False,AH,ONE,2.8709386111111113,51.5615775
True,Remote,CC,True,16.717,14.999,15.0,100.0,100.0,False,AH,ONE,2.8709386111111113,51.5615775
True,Remote,CC,True,16.708,14.999,15.0,100.0,100.0,False,AH,ONE,2.875105,51.63115611111112
True,Remote,CC,True,16.701,14.999,15.0,100.0,100.0,False,AH,ONE,2.875105,51.63115611111112
True,Remote,CC,True,16.693,14.999,15.0,100.0,100.0,False,AH,ONE,2.875105,51.63115611111112
True,Remote,CC,True,16.693,14.998,15.0,100.0,100.0,False,AH,ONE,2.875105,51.63115611111112
True,Remote,CC,True,16.687,14.999,15.0,100.0,100.0,False,AH,ONE,2.875105,51.63115611111112
True,Remote,CC,True,16.681,14.999,15.0,100.0,100.0,False,AH,ONE,2.879271388888889,51.700630555555556
True,Remote,CC,True,16.681,14.999,15.0,100.0,100.0,False,AH,ONE,2.879271388888889,51.700630555555556
True,Remote,CC,True,16.675,14.998,15.0,100.0,100.0,False,AH,ONE,2.879271388888889,51.700630555555556
True,Remote,CC,True,16.669,14.998,15.0,100.0,100.0,False,AH,ONE,2.879271388888889,51.700630555555556
True,Remote,CC,True,16.669,14.999,15.0,100.0,100.0,False,AH,ONE,2.879271388888889,51.700630555555556
True,Remote,CC,True,16.665,14.998,15.0,100.0,100.0,False,AH,ONE,2.8834375,51.77003777777777
True,Remote,CC,True,16.66,14.998,15.0,100.0,100.0,False,AH,ONE,2.8834375,51.77003777777777
True,Remote,CC,True,16.656,14.999,15.0,100.0,100.0,False,AH,ONE,2.8834375,51.77003777777777
True,Remote,CC,True,16.656,14.998,15.0,100.0,100.0,False,AH,ONE,2.8834375,51.77003777777777
True,Remote,CC,True,16.651,14.998,0.0,100.0,100.0,False,AH,ONE,2.8834375,51.77003777777777
True,Remote,CC,True,16.869,14.99,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,16.869,0.401,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.506,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.523,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.534,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.534,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.543,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.549,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.549,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.555,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.56,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.565,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.565,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.569,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.572,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.572,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.577,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.579,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.583,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.583,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.587,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.588,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.588,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.592,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.594,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.596,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.596,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.6,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.6,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.602,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.603,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.606,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.606,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.608,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.61,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.611,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.611,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.612,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.615,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.615,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.617,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.618,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.618,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.621,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.622,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.624,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.624,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.625,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.627,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.629,0.0,0.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.63,0.0,15.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,17.63,0.0,15.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,16.797,9.178,15.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,16.797,14.998,15.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,16.754,14.998,15.0,100.0,100.0,False,AH,ONE,2.887601388888889,51.842843333333334
True,Remote,CC,True,16.737,14.998,15.0,100.0,100.0,False,AH,ONE,2.8917675,51.912546388888885
True,Remote,CC,True,16.724,14.999,15.0,100.0,100.0,False,AH,ONE,2.8917675,51.912546388888885
True,Remote,CC,True,16.724,14.999,15.0,100.0,100.0,False,AH,ONE,2.8917675,51.912546388888885
True,Remote,CC,True,16.713,14.999,15.0,100.0,100.0,False,AH,ONE,2.8917675,51.912546388888885
True,Remote,CC,True,16.704,14.999,15.0,100.0,100.0,False,AH,ONE,2.8917675,51.912546388888885
True,Remote,CC,True,16.704,14.998,15.0,100.0,100.0,False,AH,ONE,2.895933611111111,51.982061944444446
True,Remote,CC,True,16.696,14.999,15.0,100.0,100.0,False,AH,ONE,2.895933611111111,51.982061944444446
True,Remote,CC,True,16.688,14.998,15.0,100.0,100.0,False,AH,ONE,2.895933611111111,51.982061944444446
True,Remote,CC,True,16.688,14.999,15.0,100.0,100.0,False,AH,ONE,2.895933611111111,51.982061944444446
True,Remote,CC,True,16.681,14.998,15.0,100.0,100.0,False,AH,ONE,2.895933611111111,51.982061944444446
True,Remote,CC,True,16.673,14.998,15.0,100.0,100.0,False,AH,ONE,2.900099722222222,52.0515275
True,Remote,CC,True,16.667,14.999,15.0,100.0,100.0,False,AH,ONE,2.900099722222222,52.0515275
True,Remote,CC,True,16.667,14.998,15.0,100.0,100.0,False,AH,ONE,2.900099722222222,52.0515275
True,Remote,CC,True,16.661,14.999,15.0,100.0,100.0,False,AH,ONE,2.900099722222222,52.0515275
True,Remote,CC,True,16.654,14.999,15.0,100.0,100.0,False,AH,ONE,2.900099722222222,52.0515275
True,Remote,CC,True,16.65,14.999,15.0,100.0,100.0,False,AH,ONE,2.904266111111111,52.12086027777778
True,Remote,CC,True,16.65,14.998,15.0,100.0,100.0,False,AH,ONE,2.904266111111111,52.12086027777778
True,Remote,CC,True,16.645,14.999,15.0,100.0,100.0,False,AH,ONE,2.904266111111111,52.12086027777778
True,Remote,CC,True,16.64,14.998,15.0,100.0,100.0,False,AH,ONE,2.904266111111111,52.12086027777778
True,Remote,CC,True,16.64,14.998,15.0,100.0,100.0,False,AH,ONE,2.904266111111111,52.12086027777778
True,Remote,CC,True,16.636,14.999,15.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,16.631,14.998,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,16.631,10.643,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.09,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.493,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.508,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.508,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.518,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.524,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.524,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.531,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.537,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.542,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.542,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.547,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.55,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.55,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.554,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.558,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.561,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.561,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.564,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.568,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.568,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.57,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.572,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.572,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.575,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.577,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.579,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.579,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.582,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.585,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.587,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.587,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.588,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.591,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.591,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.592,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.593,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.593,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.596,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.597,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.599,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.599,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.601,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.603,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.603,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.604,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.606,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.607,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.607,0.0,0.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.607,0.0,15.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.281,0.0,15.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,17.281,14.191,15.0,100.0,100.0,False,AH,ONE,2.9084325000000004,52.19015138888889
True,Remote,CC,True,16.746,14.999,15.0,100.0,100.0,False,AH,ONE,2.9125988888888887,52.259813333333334
True,Remote,CC,True,16.725,14.999,15.0,100.0,100.0,False,AH,ONE,2.9125988888888887,52.259813333333334
True,Remote,CC,True,16.712,14.999,15.0,100.0,100.0,False,AH,ONE,2.9125988888888887,52.259813333333334
True,Remote,CC,True,16.712,14.999,15.0,100.0,100.0,False,AH,ONE,2.9125988888888887,52.259813333333334
True,Remote,CC,True,16.699,14.999,15.0,100.0,100.0,False,AH,ONE,2.9125988888888887,52.259813333333334
True,Remote,CC,True,16.689,14.999,15.0,100.0,100.0,False,AH,ONE,2.9167652777777775,52.32933361111111
True,Remote,CC,True,16.689,14.999,15.0,100.0,100.0,False,AH,ONE,2.9167652777777775,52.32933361111111
True,Remote,CC,True,16.681,14.998,15.0,100.0,100.0,False,AH,ONE,2.9167652777777775,52.32933361111111
True,Remote,CC,True,16.671,14.999,15.0,100.0,100.0,False,AH,ONE,2.9167652777777775,52.32933361111111
True,Remote,CC,True,16.671,14.999,15.0,100.0,100.0,False,AH,ONE,2.9167652777777775,52.32933361111111
True,Remote,CC,True,16.664,14.998,15.0,100.0,100.0,False,AH,ONE,2.9209316666666663,52.39877888888889
True,Remote,CC,True,16.657,14.999,15.0,100.0,100.0,False,AH,ONE,2.9209316666666663,52.39877888888889
True,Remote,CC,True,16.65,14.999,15.0,100.0,100.0,False,AH,ONE,2.9209316666666663,52.39877888888889
True,Remote,CC,True,16.65,14.999,15.0,100.0,100.0,False,AH,ONE,2.9209316666666663,52.39877888888889
True,Remote,CC,True,16.645,14.998,15.0,100.0,100.0,False,AH,ONE,2.9209316666666663,52.39877888888889
True,Remote,CC,True,16.638,14.999,15.0,100.0,100.0,False,AH,ONE,2.9250980555555555,52.46812833333333
True,Remote,CC,True,16.634,14.999,15.0,100.0,100.0,False,AH,ONE,2.9250980555555555,52.46812833333333
True,Remote,CC,True,16.634,14.999,15.0,100.0,100.0,False,AH,ONE,2.9250980555555555,52.46812833333333
True,Remote,CC,True,16.628,14.999,15.0,100.0,100.0,False,AH,ONE,2.9250980555555555,52.46812833333333
True,Remote,CC,True,16.624,14.998,15.0,100.0,100.0,False,AH,ONE,2.9250980555555555,52.46812833333333
True,Remote,CC,True,16.624,14.998,15.0,100.0,100.0,False,AH,ONE,2.929264166666667,52.53736055555556
True,Remote,CC,True,16.619,14.998,15.0,100.0,100.0,False,AH,ONE,2.929264166666667,52.53736055555556
True,Remote,CC,True,16.614,14.999,15.0,100.0,100.0,False,AH,ONE,2.929264166666667,52.53736055555556
True,Remote,CC,True,16.61,14.998,0.0,100.0,100.0,False,AH,ONE,2.929264166666667,52.53736055555556
True,Remote,CC,True,16.61,10.645,0.0,100.0,100.0,False,AH,ONE,2.929264166666667,52.53736055555556
True,Remote,CC,True,17.241,10.645,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.475,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.475,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.489,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.499,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.506,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.506,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.514,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.517,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.517,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.522,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.527,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.527,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.53,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.535,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.538,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.538,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.541,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.544,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.544,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.546,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.55,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.55,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.553,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.555,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.558,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.558,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.559,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.561,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.564,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.564,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.566,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.568,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.568,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.57,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.572,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.573,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
True,Remote,CC,True,17.573,0.0,0.0,100.0,100.0,False,AH,ONE,2.932221111111111,52.58904777777778
