Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.354,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.354,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.358,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.364,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.365,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.365,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.368,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.37,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.37,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.371,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.374,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.374,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.376,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.378,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.378,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.384,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.384,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.386,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.387,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.387,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.387,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.391,0.0,10.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.228,0.0,10.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,16.847,9.351,10.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,16.847,9.998,10.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,16.831,9.998,10.0,100.0,100.0,False,AH,ONE,3.3931494444444446,61.69927472222223
True,Remote,CC,True,16.819,9.998,10.0,100.0,100.0,False,AH,ONE,3.3931494444444446,61.69927472222223
True,Remote,CC,True,16.819,9.998,10.0,100.0,100.0,False,AH,ONE,3.3931494444444446,61.69927472222223
True,Remote,CC,True,16.809,9.999,10.0,100.0,100.0,False,AH,ONE,3.3931494444444446,61.69927472222223
True,Remote,CC,True,16.802,9.998,10.0,100.0,100.0,False,AH,ONE,3.3931494444444446,61.69927472222223
True,Remote,CC,True,16.802,9.998,10.0,100.0,100.0,False,AH,ONE,3.3931494444444446,61.69927472222223
True,Remote,CC,True,16.793,9.998,10.0,100.0,100.0,False,AH,ONE,3.3959266666666665,61.745876388888895
True,Remote,CC,True,16.787,9.998,10.0,100.0,100.0,False,AH,ONE,3.3959266666666665,61.745876388888895
True,Remote,CC,True,16.781,9.998,10.0,100.0,100.0,False,AH,ONE,3.3959266666666665,61.745876388888895
True,Remote,CC,True,16.781,9.998,10.0,100.0,100.0,False,AH,ONE,3.3959266666666665,61.745876388888895
True,Remote,CC,True,16.774,9.998,10.0,100.0,100.0,False,AH,ONE,3.3987038888888885,61.792428055555554
True,Remote,CC,True,16.769,9.998,10.0,100.0,100.0,False,AH,ONE,3.3987038888888885,61.792428055555554
True,Remote,CC,True,16.764,9.999,10.0,100.0,100.0,False,AH,ONE,3.3987038888888885,61.792428055555554
True,Remote,CC,True,16.764,9.998,10.0,100.0,100.0,False,AH,ONE,3.3987038888888885,61.792428055555554
True,Remote,CC,True,16.76,9.998,10.0,100.0,100.0,False,AH,ONE,3.3987038888888885,61.792428055555554
True,Remote,CC,True,16.756,9.998,10.0,100.0,100.0,False,AH,ONE,3.4014811111111114,61.83896583333333
True,Remote,CC,True,16.756,9.998,10.0,100.0,100.0,False,AH,ONE,3.4014811111111114,61.83896583333333
True,Remote,CC,True,16.751,9.999,10.0,100.0,100.0,False,AH,ONE,3.4014811111111114,61.83896583333333
True,Remote,CC,True,16.748,9.998,10.0,100.0,100.0,False,AH,ONE,3.4014811111111114,61.83896583333333
True,Remote,CC,True,16.748,9.998,10.0,100.0,100.0,False,AH,ONE,3.4014811111111114,61.83896583333333
True,Remote,CC,True,16.744,9.999,10.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,16.74,9.998,10.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,16.737,9.999,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,16.737,7.06,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.059,7.06,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.283,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.283,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.295,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.303,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.311,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.311,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.315,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.321,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.326,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.326,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.33,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.33,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.336,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.342,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.344,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.347,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.347,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.349,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.351,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.351,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.354,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.355,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.355,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.359,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.361,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.361,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.364,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.366,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.366,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.367,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.369,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.369,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.37,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.371,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.375,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.375,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.378,0.0,0.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.38,0.0,10.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.181,2.708,10.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,17.181,2.708,10.0,100.0,100.0,False,AH,ONE,3.404258611111111,61.885444444444445
True,Remote,CC,True,16.835,9.998,10.0,100.0,100.0,False,AH,ONE,3.4070358333333335,61.932157222222216
True,Remote,CC,True,16.819,9.999,10.0,100.0,100.0,False,AH,ONE,3.4070358333333335,61.932157222222216
True,Remote,CC,True,16.819,9.998,10.0,100.0,100.0,False,AH,ONE,3.4070358333333335,61.932157222222216
True,Remote,CC,True,16.807,9.998,10.0,100.0,100.0,False,AH,ONE,3.4070358333333335,61.932157222222216
True,Remote,CC,True,16.797,9.998,10.0,100.0,100.0,False,AH,ONE,3.4098130555555555,61.97880333333334
True,Remote,CC,True,16.788,9.998,10.0,100.0,100.0,False,AH,ONE,3.4098130555555555,61.97880333333334
True,Remote,CC,True,16.788,9.998,10.0,100.0,100.0,False,AH,ONE,3.4098130555555555,61.97880333333334
True,Remote,CC,True,16.782,9.999,10.0,100.0,100.0,False,AH,ONE,3.4098130555555555,61.97880333333334
True,Remote,CC,True,16.774,9.999,10.0,100.0,100.0,False,AH,ONE,3.4098130555555555,61.97880333333334
True,Remote,CC,True,16.774,9.998,10.0,100.0,100.0,False,AH,ONE,3.412590277777778,62.02538555555556
True,Remote,CC,True,16.767,9.998,10.0,100.0,100.0,False,AH,ONE,3.412590277777778,62.02538555555556
True,Remote,CC,True,16.761,9.998,10.0,100.0,100.0,False,AH,ONE,3.412590277777778,62.02538555555556
True,Remote,CC,True,16.755,9.999,10.0,100.0,100.0,False,AH,ONE,3.412590277777778,62.02538555555556
True,Remote,CC,True,16.755,9.999,10.0,100.0,100.0,False,AH,ONE,3.412590277777778,62.02538555555556
True,Remote,CC,True,16.751,9.998,10.0,100.0,100.0,False,AH,ONE,3.4153675,62.07190111111112
True,Remote,CC,True,16.745,9.999,10.0,100.0,100.0,False,AH,ONE,3.4153675,62.07190111111112
True,Remote,CC,True,16.741,9.998,10.0,100.0,100.0,False,AH,ONE,3.4153675,62.07190111111112
True,Remote,CC,True,16.741,9.998,10.0,100.0,100.0,False,AH,ONE,3.4153675,62.07190111111112
True,Remote,CC,True,16.738,9.998,10.0,100.0,100.0,False,AH,ONE,3.4153675,62.07190111111112
True,Remote,CC,True,16.738,9.999,10.0,100.0,100.0,False,AH,ONE,3.418145,62.11839361111111
True,Remote,CC,True,16.733,9.998,10.0,100.0,100.0,False,AH,ONE,3.418145,62.11839361111111
True,Remote,CC,True,16.73,9.998,10.0,100.0,100.0,False,AH,ONE,3.418145,62.11839361111111
True,Remote,CC,True,16.727,9.998,10.0,100.0,100.0,False,AH,ONE,3.418145,62.11839361111111
True,Remote,CC,True,16.727,9.998,0.0,100.0,100.0,False,AH,ONE,3.418145,62.11839361111111
True,Remote,CC,True,16.731,9.991,0.0,100.0,100.0,False,AH,ONE,3.418145,62.11839361111111
True,Remote,CC,True,17.259,0.354,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.276,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.276,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.286,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.295,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.295,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.301,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.306,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.311,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.311,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.315,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.319,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.319,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.322,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.326,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.326,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.33,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.332,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.337,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.342,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.342,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.343,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.343,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.345,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.347,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.348,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.348,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.351,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.352,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.354,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.354,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.355,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.358,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.36,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.36,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.361,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.363,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.363,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.363,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.365,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.366,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.367,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.367,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.369,0.0,0.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.37,0.0,10.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.37,2.691,10.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,17.013,9.999,10.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,16.818,9.999,10.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,16.805,9.999,10.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,16.805,9.998,10.0,100.0,100.0,False,AH,ONE,3.420920277777778,62.16629472222222
True,Remote,CC,True,16.794,9.998,10.0,100.0,100.0,False,AH,ONE,3.4236975000000003,62.212924166666674
True,Remote,CC,True,16.783,9.998,10.0,100.0,100.0,False,AH,ONE,3.4236975000000003,62.212924166666674
True,Remote,CC,True,16.783,9.999,10.0,100.0,100.0,False,AH,ONE,3.4236975000000003,62.212924166666674
True,Remote,CC,True,16.774,9.998,10.0,100.0,100.0,False,AH,ONE,3.4236975000000003,62.212924166666674
True,Remote,CC,True,16.767,9.998,10.0,100.0,100.0,False,AH,ONE,3.4264747222222223,62.25946472222222
True,Remote,CC,True,16.767,9.998,10.0,100.0,100.0,False,AH,ONE,3.4264747222222223,62.25946472222222
True,Remote,CC,True,16.759,9.999,10.0,100.0,100.0,False,AH,ONE,3.4264747222222223,62.25946472222222
True,Remote,CC,True,16.754,9.998,10.0,100.0,100.0,False,AH,ONE,3.4264747222222223,62.25946472222222
True,Remote,CC,True,16.748,9.998,10.0,100.0,100.0,False,AH,ONE,3.4264747222222223,62.25946472222222
True,Remote,CC,True,16.748,9.999,10.0,100.0,100.0,False,AH,ONE,3.4292522222222224,62.30594055555555
True,Remote,CC,True,16.742,9.999,10.0,100.0,100.0,False,AH,ONE,3.4292522222222224,62.30594055555555
True,Remote,CC,True,16.738,9.998,10.0,100.0,100.0,False,AH,ONE,3.4292522222222224,62.30594055555555
True,Remote,CC,True,16.738,9.999,10.0,100.0,100.0,False,AH,ONE,3.4292522222222224,62.30594055555555
True,Remote,CC,True,16.732,9.999,10.0,100.0,100.0,False,AH,ONE,3.4292522222222224,62.30594055555555
True,Remote,CC,True,16.729,9.998,10.0,100.0,100.0,False,AH,ONE,3.4320294444444444,62.35241444444445
True,Remote,CC,True,16.725,9.999,10.0,100.0,100.0,False,AH,ONE,3.4320294444444444,62.35241444444445
True,Remote,CC,True,16.725,9.998,10.0,100.0,100.0,False,AH,ONE,3.4320294444444444,62.35241444444445
True,Remote,CC,True,16.72,9.998,10.0,100.0,100.0,False,AH,ONE,3.4320294444444444,62.35241444444445
