Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,16.767,9.998,10.0,100.0,100.0,False,AH,ONE,3.4218213888888886,62.41869527777778
True,Remote,CC,True,16.763,9.998,10.0,100.0,100.0,False,AH,ONE,3.424598611111111,62.46522194444445
True,Remote,CC,True,16.763,9.998,10.0,100.0,100.0,False,AH,ONE,3.424598611111111,62.46522194444445
True,Remote,CC,True,16.76,9.999,10.0,100.0,100.0,False,AH,ONE,3.424598611111111,62.46522194444445
True,Remote,CC,True,16.756,9.999,10.0,100.0,100.0,False,AH,ONE,3.424598611111111,62.46522194444445
True,Remote,CC,True,16.752,9.998,10.0,100.0,100.0,False,AH,ONE,3.424598611111111,62.46522194444445
True,Remote,CC,True,16.752,9.998,10.0,100.0,100.0,False,AH,ONE,3.427375833333333,62.511765277777776
True,Remote,CC,True,16.75,9.999,10.0,100.0,100.0,False,AH,ONE,3.427375833333333,62.511765277777776
True,Remote,CC,True,16.75,9.998,10.0,100.0,100.0,False,AH,ONE,3.427375833333333,62.511765277777776
True,Remote,CC,True,16.746,9.99,0.0,100.0,100.0,False,AH,ONE,3.427375833333333,62.511765277777776
True,Remote,CC,True,16.828,3.68,0.0,100.0,100.0,False,AH,ONE,3.427375833333333,62.511765277777776
True,Remote,CC,True,17.363,3.68,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.363,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.38,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.405,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.412,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.412,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.415,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.416,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.418,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.418,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.42,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.42,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.422,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.424,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.425,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.425,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.426,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.428,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.429,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.429,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.431,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.432,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.432,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.433,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.435,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.435,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.436,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.437,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.438,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.438,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.44,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.44,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.442,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.442,0.0,0.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.442,0.0,10.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.428,0.0,10.0,100.0,100.0,False,AH,ONE,3.4283980555555553,62.52952222222222
True,Remote,CC,True,17.428,2.662,10.0,100.0,100.0,False,AH,ONE,3.4291375,62.54197
True,Remote,CC,True,16.828,9.999,10.0,100.0,100.0,False,AH,ONE,3.4291375,62.54197
True,Remote,CC,True,16.812,9.998,10.0,100.0,100.0,False,AH,ONE,3.4291375,62.54197
True,Remote,CC,True,16.812,9.999,10.0,100.0,100.0,False,AH,ONE,3.4291375,62.54197
True,Remote,CC,True,16.803,9.998,10.0,100.0,100.0,False,AH,ONE,3.4291375,62.54197
True,Remote,CC,True,16.795,9.998,10.0,100.0,100.0,False,AH,ONE,3.4319147222222224,62.588616111111115
True,Remote,CC,True,16.788,9.998,10.0,100.0,100.0,False,AH,ONE,3.4319147222222224,62.588616111111115
True,Remote,CC,True,16.788,9.998,10.0,100.0,100.0,False,AH,ONE,3.4319147222222224,62.588616111111115
True,Remote,CC,True,16.782,9.999,10.0,100.0,100.0,False,AH,ONE,3.4319147222222224,62.588616111111115
True,Remote,CC,True,16.776,9.998,10.0,100.0,100.0,False,AH,ONE,3.4319147222222224,62.588616111111115
True,Remote,CC,True,16.771,9.998,10.0,100.0,100.0,False,AH,ONE,3.4346919444444444,62.63518166666666
True,Remote,CC,True,16.771,9.998,10.0,100.0,100.0,False,AH,ONE,3.4346919444444444,62.63518166666666
True,Remote,CC,True,16.766,9.999,10.0,100.0,100.0,False,AH,ONE,3.4346919444444444,62.63518166666666
True,Remote,CC,True,16.763,9.999,10.0,100.0,100.0,False,AH,ONE,3.4346919444444444,62.63518166666666
True,Remote,CC,True,16.763,9.999,10.0,100.0,100.0,False,AH,ONE,3.4346919444444444,62.63518166666666
True,Remote,CC,True,16.758,9.998,10.0,100.0,100.0,False,AH,ONE,3.437469166666667,62.68173888888889
True,Remote,CC,True,16.754,9.998,10.0,100.0,100.0,False,AH,ONE,3.437469166666667,62.68173888888889
True,Remote,CC,True,16.754,9.999,10.0,100.0,100.0,False,AH,ONE,3.437469166666667,62.68173888888889
True,Remote,CC,True,16.75,9.998,10.0,100.0,100.0,False,AH,ONE,3.437469166666667,62.68173888888889
True,Remote,CC,True,16.746,9.998,10.0,100.0,100.0,False,AH,ONE,3.437469166666667,62.68173888888889
True,Remote,CC,True,16.746,9.998,10.0,100.0,100.0,False,AH,ONE,3.440246388888889,62.72826555555555
True,Remote,CC,True,16.743,9.999,10.0,100.0,100.0,False,AH,ONE,3.440246388888889,62.72826555555555
True,Remote,CC,True,16.74,9.999,10.0,100.0,100.0,False,AH,ONE,3.440246388888889,62.72826555555555
True,Remote,CC,True,16.736,9.999,10.0,100.0,100.0,False,AH,ONE,3.440246388888889,62.72826555555555
True,Remote,CC,True,16.734,9.998,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,16.734,9.99,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.182,0.275,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.182,0.275,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.359,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.366,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.38,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.384,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.384,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.388,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.403,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.408,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.408,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.412,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.414,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.414,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.415,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.418,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.418,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.42,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.422,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.422,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.422,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.424,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.425,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.425,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.427,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.428,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.428,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.429,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.431,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.431,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.431,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.431,0.0,0.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.433,0.0,10.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.433,0.0,10.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,17.159,6.129,10.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,16.809,9.999,10.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,16.809,9.999,10.0,100.0,100.0,False,AH,ONE,3.4430236111111108,62.77470888888889
True,Remote,CC,True,16.798,9.998,10.0,100.0,100.0,False,AH,ONE,3.4458011111111113,62.821354166666666
True,Remote,CC,True,16.789,9.998,10.0,100.0,100.0,False,AH,ONE,3.4458011111111113,62.821354166666666
True,Remote,CC,True,16.782,9.999,10.0,100.0,100.0,False,AH,ONE,3.4458011111111113,62.821354166666666
True,Remote,CC,True,16.782,9.998,10.0,100.0,100.0,False,AH,ONE,3.4458011111111113,62.821354166666666
True,Remote,CC,True,16.776,9.999,10.0,100.0,100.0,False,AH,ONE,3.4458011111111113,62.821354166666666
True,Remote,CC,True,16.769,9.999,10.0,100.0,100.0,False,AH,ONE,3.448578611111111,62.86791333333333
True,Remote,CC,True,16.769,9.998,10.0,100.0,100.0,False,AH,ONE,3.448578611111111,62.86791333333333
True,Remote,CC,True,16.764,9.999,10.0,100.0,100.0,False,AH,ONE,3.448578611111111,62.86791333333333
True,Remote,CC,True,16.759,9.998,10.0,100.0,100.0,False,AH,ONE,3.448578611111111,62.86791333333333
True,Remote,CC,True,16.759,9.998,10.0,100.0,100.0,False,AH,ONE,3.448578611111111,62.86791333333333
True,Remote,CC,True,16.754,9.998,10.0,100.0,100.0,False,AH,ONE,3.4513558333333334,62.91445388888889
True,Remote,CC,True,16.75,9.999,10.0,100.0,100.0,False,AH,ONE,3.4513558333333334,62.91445388888889
True,Remote,CC,True,16.746,9.998,10.0,100.0,100.0,False,AH,ONE,3.4513558333333334,62.91445388888889
True,Remote,CC,True,16.746,9.998,10.0,100.0,100.0,False,AH,ONE,3.4513558333333334,62.91445388888889
True,Remote,CC,True,16.743,9.999,10.0,100.0,100.0,False,AH,ONE,3.4513558333333334,62.91445388888889
True,Remote,CC,True,16.738,9.998,10.0,100.0,100.0,False,AH,ONE,3.454133333333333,62.96093527777777
True,Remote,CC,True,16.735,9.999,10.0,100.0,100.0,False,AH,ONE,3.454133333333333,62.96093527777777
True,Remote,CC,True,16.735,9.999,10.0,100.0,100.0,False,AH,ONE,3.454133333333333,62.96093527777777
True,Remote,CC,True,16.731,9.998,10.0,100.0,100.0,False,AH,ONE,3.454133333333333,62.96093527777777
True,Remote,CC,True,16.727,9.999,10.0,100.0,100.0,False,AH,ONE,3.454133333333333,62.96093527777777
True,Remote,CC,True,16.727,9.999,10.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,16.724,9.998,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,16.74,9.998,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.338,7.029,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.338,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.351,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.363,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.368,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.368,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.37,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.374,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.379,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.387,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.403,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.403,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.405,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.408,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.408,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.412,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.412,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.413,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.413,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.414,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.415,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.419,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.42,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.42,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.421,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.423,0.0,0.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
True,Remote,CC,True,17.423,0.0,10.0,100.0,100.0,False,AH,ONE,3.456910833333333,63.00740277777778
