Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,16.435,14.999,15.0,100.0,100.0,False,AH,ONE,3.1167230555555556,55.471000833333335
True,Remote,CC,True,16.435,14.999,15.0,100.0,100.0,False,AH,ONE,3.1167230555555556,55.471000833333335
True,Remote,CC,True,16.431,14.999,15.0,100.0,100.0,False,AH,ONE,3.1167230555555556,55.471000833333335
True,Remote,CC,True,16.426,14.999,15.0,100.0,100.0,False,AH,ONE,3.1167230555555556,55.471000833333335
True,Remote,CC,True,16.421,14.999,15.0,100.0,100.0,False,AH,ONE,3.1167230555555556,55.471000833333335
True,Remote,CC,True,16.421,14.999,15.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,16.417,14.999,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,16.646,14.99,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.285,0.535,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.285,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.304,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.316,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.316,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.326,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.341,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.346,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.352,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.352,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.356,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.361,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.365,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.365,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.368,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.368,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.375,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.378,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.378,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.386,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.386,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.388,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.391,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.391,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.408,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.408,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.413,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.414,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.416,0.0,0.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.416,0.0,15.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,17.378,0.0,15.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,16.553,9.122,15.0,100.0,100.0,False,AH,ONE,3.1208894444444444,55.53939194444444
True,Remote,CC,True,16.553,14.999,15.0,100.0,100.0,False,AH,ONE,3.125055833333333,55.60822472222222
True,Remote,CC,True,16.527,14.999,15.0,100.0,100.0,False,AH,ONE,3.125055833333333,55.60822472222222
True,Remote,CC,True,16.509,14.999,15.0,100.0,100.0,False,AH,ONE,3.125055833333333,55.60822472222222
True,Remote,CC,True,16.509,14.999,15.0,100.0,100.0,False,AH,ONE,3.125055833333333,55.60822472222222
True,Remote,CC,True,16.495,14.999,15.0,100.0,100.0,False,AH,ONE,3.125055833333333,55.60822472222222
True,Remote,CC,True,16.482,14.999,15.0,100.0,100.0,False,AH,ONE,3.1292222222222223,55.67687
True,Remote,CC,True,16.473,14.999,15.0,100.0,100.0,False,AH,ONE,3.1292222222222223,55.67687
True,Remote,CC,True,16.473,14.999,15.0,100.0,100.0,False,AH,ONE,3.1292222222222223,55.67687
True,Remote,CC,True,16.462,14.999,15.0,100.0,100.0,False,AH,ONE,3.1292222222222223,55.67687
True,Remote,CC,True,16.455,14.999,15.0,100.0,100.0,False,AH,ONE,3.1292222222222223,55.67687
True,Remote,CC,True,16.447,14.999,15.0,100.0,100.0,False,AH,ONE,3.1333886111111116,55.745398611111106
True,Remote,CC,True,16.447,14.999,15.0,100.0,100.0,False,AH,ONE,3.1333886111111116,55.745398611111106
True,Remote,CC,True,16.439,14.999,15.0,100.0,100.0,False,AH,ONE,3.1333886111111116,55.745398611111106
True,Remote,CC,True,16.434,14.999,15.0,100.0,100.0,False,AH,ONE,3.1333886111111116,55.745398611111106
True,Remote,CC,True,16.434,14.999,15.0,100.0,100.0,False,AH,ONE,3.137555,55.81380222222222
True,Remote,CC,True,16.427,14.999,15.0,100.0,100.0,False,AH,ONE,3.137555,55.81380222222222
True,Remote,CC,True,16.421,14.999,15.0,100.0,100.0,False,AH,ONE,3.137555,55.81380222222222
True,Remote,CC,True,16.421,14.999,15.0,100.0,100.0,False,AH,ONE,3.137555,55.81380222222222
True,Remote,CC,True,16.416,14.999,15.0,100.0,100.0,False,AH,ONE,3.137555,55.81380222222222
True,Remote,CC,True,16.41,14.998,15.0,100.0,100.0,False,AH,ONE,3.137555,55.81380222222222
True,Remote,CC,True,16.406,14.999,15.0,100.0,100.0,False,AH,ONE,3.141721111111111,55.88211805555555
True,Remote,CC,True,16.406,14.999,15.0,100.0,100.0,False,AH,ONE,3.141721111111111,55.88211805555555
True,Remote,CC,True,16.401,14.999,15.0,100.0,100.0,False,AH,ONE,3.141721111111111,55.88211805555555
True,Remote,CC,True,16.396,14.999,0.0,100.0,100.0,False,AH,ONE,3.141721111111111,55.88211805555555
True,Remote,CC,True,16.793,14.99,0.0,100.0,100.0,False,AH,ONE,3.141721111111111,55.88211805555555
True,Remote,CC,True,16.793,0.491,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.269,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.288,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.288,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.3,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.31,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.31,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.317,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.324,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.331,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.331,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.335,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.34,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.34,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.345,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.348,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.352,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.352,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.356,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.359,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.365,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.365,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.367,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.37,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.374,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.382,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.382,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.387,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.387,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.388,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.391,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.391,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.391,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.401,0.0,15.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.096,0.0,15.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,17.096,13.912,15.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,16.528,14.999,15.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,16.505,14.999,15.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,16.488,14.999,15.0,100.0,100.0,False,AH,ONE,3.1458850000000003,55.95398666666667
True,Remote,CC,True,16.488,14.998,15.0,100.0,100.0,False,AH,ONE,3.150051388888889,56.02265277777777
True,Remote,CC,True,16.475,14.998,15.0,100.0,100.0,False,AH,ONE,3.150051388888889,56.02265277777777
True,Remote,CC,True,16.462,14.999,15.0,100.0,100.0,False,AH,ONE,3.150051388888889,56.02265277777777
True,Remote,CC,True,16.462,14.999,15.0,100.0,100.0,False,AH,ONE,3.150051388888889,56.02265277777777
True,Remote,CC,True,16.453,14.999,15.0,100.0,100.0,False,AH,ONE,3.150051388888889,56.02265277777777
True,Remote,CC,True,16.443,14.998,15.0,100.0,100.0,False,AH,ONE,3.154217777777778,56.091189722222225
True,Remote,CC,True,16.443,14.999,15.0,100.0,100.0,False,AH,ONE,3.154217777777778,56.091189722222225
True,Remote,CC,True,16.434,14.999,15.0,100.0,100.0,False,AH,ONE,3.154217777777778,56.091189722222225
True,Remote,CC,True,16.426,14.999,15.0,100.0,100.0,False,AH,ONE,3.154217777777778,56.091189722222225
True,Remote,CC,True,16.42,14.999,15.0,100.0,100.0,False,AH,ONE,3.154217777777778,56.091189722222225
True,Remote,CC,True,16.42,14.998,15.0,100.0,100.0,False,AH,ONE,3.1583838888888884,56.15954722222222
True,Remote,CC,True,16.414,14.999,15.0,100.0,100.0,False,AH,ONE,3.1583838888888884,56.15954722222222
True,Remote,CC,True,16.407,14.998,15.0,100.0,100.0,False,AH,ONE,3.1583838888888884,56.15954722222222
True,Remote,CC,True,16.402,14.999,15.0,100.0,100.0,False,AH,ONE,3.1583838888888884,56.15954722222222
True,Remote,CC,True,16.402,14.999,15.0,100.0,100.0,False,AH,ONE,3.1583838888888884,56.15954722222222
True,Remote,CC,True,16.396,14.998,15.0,100.0,100.0,False,AH,ONE,3.162550277777778,56.227888333333325
True,Remote,CC,True,16.391,14.999,15.0,100.0,100.0,False,AH,ONE,3.162550277777778,56.227888333333325
True,Remote,CC,True,16.391,14.999,15.0,100.0,100.0,False,AH,ONE,3.162550277777778,56.227888333333325
True,Remote,CC,True,16.385,14.999,15.0,100.0,100.0,False,AH,ONE,3.162550277777778,56.227888333333325
True,Remote,CC,True,16.381,14.999,15.0,100.0,100.0,False,AH,ONE,3.162550277777778,56.227888333333325
True,Remote,CC,True,16.376,14.998,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,16.376,10.643,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.032,10.643,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.257,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.257,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.273,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.285,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.285,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.294,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.302,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.309,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.309,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.315,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.32,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.325,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.325,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.33,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.333,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.333,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.337,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.343,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.346,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.349,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.349,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.352,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.354,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.359,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.359,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.364,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.367,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.367,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.368,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.371,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.376,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.376,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.376,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.379,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.38,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.38,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.382,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.384,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.384,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,17.387,0.0,15.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
True,Remote,CC,True,16.979,0.0,15.0,100.0,100.0,False,AH,ONE,3.166716388888889,56.29612916666667
