Timestamp,Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
2024-05-20T14:09:25.071654+03:00,True,Local,CC,True,35.139,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:25.221178+03:00,True,Local,CC,True,35.139,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:25.447219+03:00,True,Local,CC,True,35.143,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:25.604556+03:00,True,Local,CC,True,35.143,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:25.830902+03:00,True,Local,CC,True,35.145,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:26.060445+03:00,True,Local,CC,True,35.148,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:26.213231+03:00,True,Local,CC,True,35.151,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:26.440252+03:00,True,Local,CC,True,35.151,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:26.669876+03:00,True,Local,CC,True,35.152,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:26.824972+03:00,True,Local,CC,True,35.155,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:27.048070+03:00,True,Local,CC,True,35.157,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:27.201728+03:00,True,Local,CC,True,35.157,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:27.436088+03:00,True,Local,CC,True,35.159,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:27.664100+03:00,True,Local,CC,True,35.162,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:27.817486+03:00,True,Local,CC,True,35.162,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:28.053680+03:00,True,Local,CC,True,35.164,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:28.212960+03:00,True,Local,CC,True,35.167,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:28.456878+03:00,True,Local,CC,True,35.168,0.0,9.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:28.612428+03:00,True,Local,CC,True,35.168,2.348,9.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:28.847919+03:00,True,Local,CC,True,33.712,8.998,9.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:29.065144+03:00,True,Local,CC,True,33.425,8.999,9.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:29.220094+03:00,True,Local,CC,True,33.425,8.999,9.0,100.0,100.0,False,AH,ONE,3.7832955555555556,135.4009963888889
2024-05-20T14:09:29.445178+03:00,True,Local,CC,True,33.405,8.999,9.0,100.0,100.0,False,AH,ONE,3.7832955555555556,135.4009963888889
2024-05-20T14:09:29.669648+03:00,True,Local,CC,True,33.39,8.999,9.0,100.0,100.0,False,AH,ONE,3.7832955555555556,135.4009963888889
2024-05-20T14:09:29.817480+03:00,True,Local,CC,True,33.39,8.999,9.0,100.0,100.0,False,AH,ONE,3.7832955555555556,135.4009963888889
2024-05-20T14:09:30.052013+03:00,True,Local,CC,True,33.377,8.998,9.0,100.0,100.0,False,AH,ONE,3.7832955555555556,135.4009963888889
2024-05-20T14:09:30.199692+03:00,True,Local,CC,True,33.365,8.999,9.0,100.0,100.0,False,AH,ONE,3.785795277777778,135.48439444444446
2024-05-20T14:09:30.424341+03:00,True,Local,CC,True,33.354,8.999,9.0,100.0,100.0,False,AH,ONE,3.785795277777778,135.48439444444446
2024-05-20T14:09:30.656002+03:00,True,Local,CC,True,33.354,8.999,9.0,100.0,100.0,False,AH,ONE,3.785795277777778,135.48439444444446
2024-05-20T14:09:30.804874+03:00,True,Local,CC,True,33.345,8.999,9.0,100.0,100.0,False,AH,ONE,3.785795277777778,135.48439444444446
2024-05-20T14:09:31.028259+03:00,True,Local,CC,True,33.335,8.998,9.0,100.0,100.0,False,AH,ONE,3.785795277777778,135.48439444444446
2024-05-20T14:09:31.252521+03:00,True,Local,CC,True,33.326,8.999,9.0,100.0,100.0,False,AH,ONE,3.788295,135.5677
2024-05-20T14:09:31.474664+03:00,True,Local,CC,True,33.326,8.999,9.0,100.0,100.0,False,AH,ONE,3.788295,135.5677
2024-05-20T14:09:31.627501+03:00,True,Local,CC,True,33.318,8.998,9.0,100.0,100.0,False,AH,ONE,3.788295,135.5677
2024-05-20T14:09:31.855715+03:00,True,Local,CC,True,33.31,8.999,9.0,100.0,100.0,False,AH,ONE,3.788295,135.5677
2024-05-20T14:09:32.007849+03:00,True,Local,CC,True,33.31,8.999,9.0,100.0,100.0,False,AH,ONE,3.788295,135.5677
2024-05-20T14:09:32.234998+03:00,True,Local,CC,True,33.303,8.999,9.0,100.0,100.0,False,AH,ONE,3.790794722222222,135.65092805555557
2024-05-20T14:09:32.459859+03:00,True,Local,CC,True,33.295,8.999,9.0,100.0,100.0,False,AH,ONE,3.790794722222222,135.65092805555557
2024-05-20T14:09:32.605435+03:00,True,Local,CC,True,33.295,8.999,9.0,100.0,100.0,False,AH,ONE,3.790794722222222,135.65092805555557
2024-05-20T14:09:32.833157+03:00,True,Local,CC,True,33.289,8.998,9.0,100.0,100.0,False,AH,ONE,3.790794722222222,135.65092805555557
2024-05-20T14:09:33.055846+03:00,True,Local,CC,True,33.282,8.999,9.0,100.0,100.0,False,AH,ONE,3.790794722222222,135.65092805555557
2024-05-20T14:09:33.208270+03:00,True,Local,CC,True,33.276,8.998,9.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:33.435543+03:00,True,Local,CC,True,33.276,8.999,9.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:33.680876+03:00,True,Local,CC,True,33.269,8.991,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:33.824430+03:00,True,Local,CC,True,33.763,8.991,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:34.055476+03:00,True,Local,CC,True,34.995,3.372,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:34.207290+03:00,True,Local,CC,True,34.995,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:34.436017+03:00,True,Local,CC,True,35.015,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:34.662917+03:00,True,Local,CC,True,35.028,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:34.814684+03:00,True,Local,CC,True,35.028,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:35.047534+03:00,True,Local,CC,True,35.04,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:35.274833+03:00,True,Local,CC,True,35.047,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:35.423714+03:00,True,Local,CC,True,35.047,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:35.652448+03:00,True,Local,CC,True,35.055,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:35.808989+03:00,True,Local,CC,True,35.061,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:36.031322+03:00,True,Local,CC,True,35.067,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:36.267780+03:00,True,Local,CC,True,35.067,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:36.418752+03:00,True,Local,CC,True,35.073,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:36.649249+03:00,True,Local,CC,True,35.077,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:36.798541+03:00,True,Local,CC,True,35.077,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:37.028947+03:00,True,Local,CC,True,35.082,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:37.244647+03:00,True,Local,CC,True,35.087,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:37.472186+03:00,True,Local,CC,True,35.091,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:37.628134+03:00,True,Local,CC,True,35.091,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:37.855424+03:00,True,Local,CC,True,35.095,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:38.007864+03:00,True,Local,CC,True,35.098,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:38.239956+03:00,True,Local,CC,True,35.098,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:38.467052+03:00,True,Local,CC,True,35.103,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:38.617369+03:00,True,Local,CC,True,35.105,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:38.850824+03:00,True,Local,CC,True,35.108,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:39.000420+03:00,True,Local,CC,True,35.108,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:39.232732+03:00,True,Local,CC,True,35.112,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:39.466914+03:00,True,Local,CC,True,35.114,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:39.618114+03:00,True,Local,CC,True,35.114,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:39.845022+03:00,True,Local,CC,True,35.117,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:40.072953+03:00,True,Local,CC,True,35.12,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:40.219518+03:00,True,Local,CC,True,35.12,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:40.436810+03:00,True,Local,CC,True,35.123,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:40.670488+03:00,True,Local,CC,True,35.127,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:40.816986+03:00,True,Local,CC,True,35.128,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:41.044459+03:00,True,Local,CC,True,35.128,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:41.264322+03:00,True,Local,CC,True,35.132,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:41.422607+03:00,True,Local,CC,True,35.134,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:41.647986+03:00,True,Local,CC,True,35.136,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:41.802295+03:00,True,Local,CC,True,35.136,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:42.036136+03:00,True,Local,CC,True,35.139,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:42.251455+03:00,True,Local,CC,True,35.141,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:42.403927+03:00,True,Local,CC,True,35.141,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:42.628645+03:00,True,Local,CC,True,35.143,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:42.843987+03:00,True,Local,CC,True,35.146,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:43.072537+03:00,True,Local,CC,True,35.147,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:43.227215+03:00,True,Local,CC,True,35.147,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:43.451204+03:00,True,Local,CC,True,35.15,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:43.598862+03:00,True,Local,CC,True,35.15,0.0,0.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:43.839576+03:00,True,Local,CC,True,35.153,0.0,9.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:44.074299+03:00,True,Local,CC,True,34.875,2.445,9.0,100.0,100.0,False,AH,ONE,3.7932941666666666,135.73411944444445
2024-05-20T14:09:44.225009+03:00,True,Local,CC,True,33.431,8.999,9.0,100.0,100.0,False,AH,ONE,3.793973333333333,135.75681083333336
2024-05-20T14:09:44.447342+03:00,True,Local,CC,True,33.431,8.999,9.0,100.0,100.0,False,AH,ONE,3.793973333333333,135.75681083333336
2024-05-20T14:09:44.598832+03:00,True,Local,CC,True,33.403,8.999,9.0,100.0,100.0,False,AH,ONE,3.793973333333333,135.75681083333336
2024-05-20T14:09:44.824798+03:00,True,Local,CC,True,33.385,8.999,9.0,100.0,100.0,False,AH,ONE,3.793973333333333,135.75681083333336
2024-05-20T14:09:45.052696+03:00,True,Local,CC,True,33.37,8.999,9.0,100.0,100.0,False,AH,ONE,3.793973333333333,135.75681083333336
2024-05-20T14:09:45.213506+03:00,True,Local,CC,True,33.37,8.999,9.0,100.0,100.0,False,AH,ONE,3.7964730555555555,135.84021638888888
2024-05-20T14:09:45.434248+03:00,True,Local,CC,True,33.358,8.999,9.0,100.0,100.0,False,AH,ONE,3.7964730555555555,135.84021638888888
2024-05-20T14:09:45.659602+03:00,True,Local,CC,True,33.346,8.999,9.0,100.0,100.0,False,AH,ONE,3.7964730555555555,135.84021638888888
2024-05-20T14:09:45.818806+03:00,True,Local,CC,True,33.346,8.999,9.0,100.0,100.0,False,AH,ONE,3.7964730555555555,135.84021638888888
2024-05-20T14:09:46.043389+03:00,True,Local,CC,True,33.334,8.999,9.0,100.0,100.0,False,AH,ONE,3.7964730555555555,135.84021638888888
2024-05-20T14:09:46.275071+03:00,True,Local,CC,True,33.326,8.999,9.0,100.0,100.0,False,AH,ONE,3.798972777777778,135.92351694444446
2024-05-20T14:09:46.427024+03:00,True,Local,CC,True,33.316,8.999,9.0,100.0,100.0,False,AH,ONE,3.798972777777778,135.92351694444446
2024-05-20T14:09:46.656657+03:00,True,Local,CC,True,33.316,8.998,9.0,100.0,100.0,False,AH,ONE,3.798972777777778,135.92351694444446
2024-05-20T14:09:46.811657+03:00,True,Local,CC,True,33.307,8.999,9.0,100.0,100.0,False,AH,ONE,3.798972777777778,135.92351694444446
2024-05-20T14:09:47.030128+03:00,True,Local,CC,True,33.3,8.999,9.0,100.0,100.0,False,AH,ONE,3.798972777777778,135.92351694444446
2024-05-20T14:09:47.252272+03:00,True,Local,CC,True,33.3,8.999,9.0,100.0,100.0,False,AH,ONE,3.8014725000000005,136.00672
2024-05-20T14:09:47.410320+03:00,True,Local,CC,True,33.292,8.998,9.0,100.0,100.0,False,AH,ONE,3.8014725000000005,136.00672
2024-05-20T14:09:47.636542+03:00,True,Local,CC,True,33.285,8.999,9.0,100.0,100.0,False,AH,ONE,3.8014725000000005,136.00672
2024-05-20T14:09:47.862367+03:00,True,Local,CC,True,33.278,8.998,9.0,100.0,100.0,False,AH,ONE,3.8014725000000005,136.00672
2024-05-20T14:09:48.014478+03:00,True,Local,CC,True,33.278,8.998,9.0,100.0,100.0,False,AH,ONE,3.8014725000000005,136.00672
2024-05-20T14:09:48.246450+03:00,True,Local,CC,True,33.271,8.998,9.0,100.0,100.0,False,AH,ONE,3.8039719444444446,136.0898713888889
2024-05-20T14:09:48.400423+03:00,True,Local,CC,True,33.264,8.999,9.0,100.0,100.0,False,AH,ONE,3.8039719444444446,136.0898713888889
2024-05-20T14:09:48.628018+03:00,True,Local,CC,True,33.264,8.999,9.0,100.0,100.0,False,AH,ONE,3.8039719444444446,136.0898713888889
2024-05-20T14:09:49.026664+03:00,True,Local,CC,True,33.252,8.999,0.0,100.0,100.0,False,AH,ONE,3.8039719444444446,136.0898713888889
2024-05-20T14:09:49.102136+03:00,True,Local,CC,True,33.252,8.99,0.0,100.0,100.0,False,AH,ONE,3.8039719444444446,136.0898713888889
2024-05-20T14:09:49.246931+03:00,True,Local,CC,True,34.454,8.99,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:49.400300+03:00,True,Local,CC,True,34.454,0.204,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:49.632813+03:00,True,Local,CC,True,34.991,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:49.859425+03:00,True,Local,CC,True,35.008,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:50.009963+03:00,True,Local,CC,True,35.008,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:50.236375+03:00,True,Local,CC,True,35.02,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:50.460199+03:00,True,Local,CC,True,35.029,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:50.616114+03:00,True,Local,CC,True,35.029,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:50.838662+03:00,True,Local,CC,True,35.037,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:51.058567+03:00,True,Local,CC,True,35.044,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:51.213988+03:00,True,Local,CC,True,35.05,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:51.445736+03:00,True,Local,CC,True,35.05,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:51.668300+03:00,True,Local,CC,True,35.056,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:51.826711+03:00,True,Local,CC,True,35.061,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:52.054235+03:00,True,Local,CC,True,35.066,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:52.209899+03:00,True,Local,CC,True,35.066,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:52.435581+03:00,True,Local,CC,True,35.071,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:52.664230+03:00,True,Local,CC,True,35.074,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:52.823072+03:00,True,Local,CC,True,35.074,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:53.046375+03:00,True,Local,CC,True,35.079,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:53.199655+03:00,True,Local,CC,True,35.082,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:53.427916+03:00,True,Local,CC,True,35.082,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:53.659562+03:00,True,Local,CC,True,35.087,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:53.810813+03:00,True,Local,CC,True,35.09,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:54.031718+03:00,True,Local,CC,True,35.093,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:54.258561+03:00,True,Local,CC,True,35.093,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:54.411230+03:00,True,Local,CC,True,35.097,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:54.635038+03:00,True,Local,CC,True,35.1,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:54.861159+03:00,True,Local,CC,True,35.1,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:55.020522+03:00,True,Local,CC,True,35.102,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:55.249631+03:00,True,Local,CC,True,35.106,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:55.403632+03:00,True,Local,CC,True,35.106,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:55.630022+03:00,True,Local,CC,True,35.108,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:55.858644+03:00,True,Local,CC,True,35.111,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:56.014471+03:00,True,Local,CC,True,35.114,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:56.242827+03:00,True,Local,CC,True,35.114,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:56.472510+03:00,True,Local,CC,True,35.115,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:56.623347+03:00,True,Local,CC,True,35.118,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:56.850975+03:00,True,Local,CC,True,35.121,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
2024-05-20T14:09:57.003190+03:00,True,Local,CC,True,35.121,0.0,0.0,100.0,100.0,False,AH,ONE,3.8064691666666666,136.17721416666666
