Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,16.138,9.998,10.0,100.0,100.0,False,AH,ONE,3.4516755555555556,61.17143472222223
True,Remote,CC,True,16.138,9.998,10.0,100.0,100.0,False,AH,ONE,3.4516755555555556,61.17143472222223
True,Remote,CC,True,16.128,9.998,10.0,100.0,100.0,False,AH,ONE,3.4516755555555556,61.17143472222223
True,Remote,CC,True,16.117,9.998,10.0,100.0,100.0,False,AH,ONE,3.4516755555555556,61.17143472222223
True,Remote,CC,True,16.117,9.998,10.0,100.0,100.0,False,AH,ONE,3.4516755555555556,61.17143472222223
True,Remote,CC,True,16.107,9.999,10.0,100.0,100.0,False,AH,ONE,3.4544530555555553,61.216141111111114
True,Remote,CC,True,16.096,9.999,10.0,100.0,100.0,False,AH,ONE,3.4544530555555553,61.216141111111114
True,Remote,CC,True,16.088,9.998,10.0,100.0,100.0,False,AH,ONE,3.4544530555555553,61.216141111111114
True,Remote,CC,True,16.088,9.999,10.0,100.0,100.0,False,AH,ONE,3.4544530555555553,61.216141111111114
True,Remote,CC,True,16.079,9.998,10.0,100.0,100.0,False,AH,ONE,3.4544530555555553,61.216141111111114
True,Remote,CC,True,16.07,9.998,10.0,100.0,100.0,False,AH,ONE,3.457230277777778,61.260798611111106
True,Remote,CC,True,16.061,9.998,10.0,100.0,100.0,False,AH,ONE,3.457230277777778,61.260798611111106
True,Remote,CC,True,16.061,9.998,0.0,100.0,100.0,False,AH,ONE,3.457230277777778,61.260798611111106
True,Remote,CC,True,16.082,9.992,0.0,100.0,100.0,False,AH,ONE,3.457230277777778,61.260798611111106
True,Remote,CC,True,16.72,0.401,0.0,100.0,100.0,False,AH,ONE,3.457230277777778,61.260798611111106
True,Remote,CC,True,16.72,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.742,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.755,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.755,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.767,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.773,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.781,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.781,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.788,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.794,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.8,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.8,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.805,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.805,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.81,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.814,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.818,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.818,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.822,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.825,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.829,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.829,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.832,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.836,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.836,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.84,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.842,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.842,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.846,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.847,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.85,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.85,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.853,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.856,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.859,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.859,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.861,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.863,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.863,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.866,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.868,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.871,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.871,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.871,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.874,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.874,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.876,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.878,0.0,0.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.881,0.0,10.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.881,0.0,10.0,100.0,100.0,False,AH,ONE,3.4573416666666668,61.26266222222222
True,Remote,CC,True,16.362,6.066,10.0,100.0,100.0,False,AH,ONE,3.4590266666666665,61.28999444444444
True,Remote,CC,True,16.198,9.998,10.0,100.0,100.0,False,AH,ONE,3.4590266666666665,61.28999444444444
True,Remote,CC,True,16.198,9.998,10.0,100.0,100.0,False,AH,ONE,3.4590266666666665,61.28999444444444
True,Remote,CC,True,16.177,9.998,10.0,100.0,100.0,False,AH,ONE,3.4590266666666665,61.28999444444444
True,Remote,CC,True,16.158,9.998,10.0,100.0,100.0,False,AH,ONE,3.4590266666666665,61.28999444444444
True,Remote,CC,True,16.145,9.999,10.0,100.0,100.0,False,AH,ONE,3.461803888888889,61.33481583333334
True,Remote,CC,True,16.145,9.999,10.0,100.0,100.0,False,AH,ONE,3.461803888888889,61.33481583333334
True,Remote,CC,True,16.129,9.998,10.0,100.0,100.0,False,AH,ONE,3.461803888888889,61.33481583333334
True,Remote,CC,True,16.117,9.999,10.0,100.0,100.0,False,AH,ONE,3.461803888888889,61.33481583333334
True,Remote,CC,True,16.117,9.998,10.0,100.0,100.0,False,AH,ONE,3.461803888888889,61.33481583333334
True,Remote,CC,True,16.104,9.999,10.0,100.0,100.0,False,AH,ONE,3.4645811111111113,61.37953722222222
True,Remote,CC,True,16.092,9.999,10.0,100.0,100.0,False,AH,ONE,3.4645811111111113,61.37953722222222
True,Remote,CC,True,16.092,9.998,10.0,100.0,100.0,False,AH,ONE,3.4645811111111113,61.37953722222222
True,Remote,CC,True,16.083,9.998,10.0,100.0,100.0,False,AH,ONE,3.4645811111111113,61.37953722222222
True,Remote,CC,True,16.071,9.998,10.0,100.0,100.0,False,AH,ONE,3.4645811111111113,61.37953722222222
True,Remote,CC,True,16.061,9.998,10.0,100.0,100.0,False,AH,ONE,3.4673583333333333,61.424119722222216
True,Remote,CC,True,16.061,9.999,10.0,100.0,100.0,False,AH,ONE,3.4673583333333333,61.424119722222216
True,Remote,CC,True,16.05,9.998,10.0,100.0,100.0,False,AH,ONE,3.4673583333333333,61.424119722222216
True,Remote,CC,True,16.04,9.998,10.0,100.0,100.0,False,AH,ONE,3.4673583333333333,61.424119722222216
True,Remote,CC,True,16.04,9.998,10.0,100.0,100.0,False,AH,ONE,3.4673583333333333,61.424119722222216
True,Remote,CC,True,16.03,9.998,10.0,100.0,100.0,False,AH,ONE,3.4701355555555558,61.468624444444444
True,Remote,CC,True,16.021,9.998,10.0,100.0,100.0,False,AH,ONE,3.4701355555555558,61.468624444444444
True,Remote,CC,True,16.011,9.999,10.0,100.0,100.0,False,AH,ONE,3.4701355555555558,61.468624444444444
True,Remote,CC,True,16.011,9.999,10.0,100.0,100.0,False,AH,ONE,3.4701355555555558,61.468624444444444
True,Remote,CC,True,16.001,9.998,0.0,100.0,100.0,False,AH,ONE,3.4701355555555558,61.468624444444444
True,Remote,CC,True,16.269,6.905,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.269,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.677,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.695,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.708,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.708,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.717,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.725,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.725,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.731,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.737,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.737,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.744,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.749,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.754,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.754,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.758,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.763,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.767,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.767,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.77,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.774,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.774,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.777,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.781,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.781,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.785,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.788,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.788,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.791,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.793,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.795,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.795,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.799,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.801,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.804,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.804,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.807,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.809,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.809,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.813,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.814,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.814,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.816,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.818,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.821,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.821,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.822,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.824,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.826,0.0,0.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.826,0.0,10.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.824,0.0,10.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.175,6.137,10.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.175,9.998,10.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.137,9.999,10.0,100.0,100.0,False,AH,ONE,3.4729127777777777,61.51486222222223
True,Remote,CC,True,16.117,9.998,10.0,100.0,100.0,False,AH,ONE,3.475690277777778,61.55962972222222
True,Remote,CC,True,16.099,9.998,10.0,100.0,100.0,False,AH,ONE,3.475690277777778,61.55962972222222
True,Remote,CC,True,16.099,9.998,10.0,100.0,100.0,False,AH,ONE,3.475690277777778,61.55962972222222
True,Remote,CC,True,16.085,9.998,10.0,100.0,100.0,False,AH,ONE,3.475690277777778,61.55962972222222
True,Remote,CC,True,16.071,9.998,10.0,100.0,100.0,False,AH,ONE,3.475690277777778,61.55962972222222
True,Remote,CC,True,16.071,9.999,10.0,100.0,100.0,False,AH,ONE,3.478467777777778,61.604222222222226
True,Remote,CC,True,16.057,9.999,10.0,100.0,100.0,False,AH,ONE,3.478467777777778,61.604222222222226
True,Remote,CC,True,16.044,9.999,10.0,100.0,100.0,False,AH,ONE,3.478467777777778,61.604222222222226
True,Remote,CC,True,16.044,9.998,10.0,100.0,100.0,False,AH,ONE,3.478467777777778,61.604222222222226
True,Remote,CC,True,16.032,9.998,10.0,100.0,100.0,False,AH,ONE,3.478467777777778,61.604222222222226
True,Remote,CC,True,16.021,9.998,10.0,100.0,100.0,False,AH,ONE,3.4812450000000004,61.648699166666674
True,Remote,CC,True,16.009,9.998,10.0,100.0,100.0,False,AH,ONE,3.4812450000000004,61.648699166666674
True,Remote,CC,True,16.009,9.998,10.0,100.0,100.0,False,AH,ONE,3.4812450000000004,61.648699166666674
True,Remote,CC,True,16.0,9.998,10.0,100.0,100.0,False,AH,ONE,3.4812450000000004,61.648699166666674
True,Remote,CC,True,15.988,9.998,10.0,100.0,100.0,False,AH,ONE,3.4812450000000004,61.648699166666674
True,Remote,CC,True,15.988,9.998,10.0,100.0,100.0,False,AH,ONE,3.4840222222222224,61.69307083333333
True,Remote,CC,True,15.978,9.998,10.0,100.0,100.0,False,AH,ONE,3.4840222222222224,61.69307083333333
True,Remote,CC,True,15.969,9.999,10.0,100.0,100.0,False,AH,ONE,3.4840222222222224,61.69307083333333
True,Remote,CC,True,15.969,9.999,10.0,100.0,100.0,False,AH,ONE,3.4840222222222224,61.69307083333333
True,Remote,CC,True,15.958,9.998,10.0,100.0,100.0,False,AH,ONE,3.4840222222222224,61.69307083333333
True,Remote,CC,True,15.949,9.998,10.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,15.939,9.998,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,15.939,6.97,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.293,6.97,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.621,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.637,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.637,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.65,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.66,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.66,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.668,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.675,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.675,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.681,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.686,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.692,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.692,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.696,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.702,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.706,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.706,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.71,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.713,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.713,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.716,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.72,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.72,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.724,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.726,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.73,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.73,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.733,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.736,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.736,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.739,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.741,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.744,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.744,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.746,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.749,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.749,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.751,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.753,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.757,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
True,Remote,CC,True,16.757,0.0,0.0,100.0,100.0,False,AH,ONE,3.4867994444444443,61.73737027777778
