Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.092,9.998,10.0,100.0,100.0,False,AH,ONE,2.902393611111111,53.176921944444445
True,Remote,CC,True,17.092,9.998,10.0,100.0,100.0,False,AH,ONE,2.902393611111111,53.176921944444445
True,Remote,CC,True,17.088,9.998,10.0,100.0,100.0,False,AH,ONE,2.902393611111111,53.176921944444445
True,Remote,CC,True,17.083,9.998,10.0,100.0,100.0,False,AH,ONE,2.902393611111111,53.176921944444445
True,Remote,CC,True,17.079,9.998,10.0,100.0,100.0,False,AH,ONE,2.902393611111111,53.176921944444445
True,Remote,CC,True,17.079,9.998,10.0,100.0,100.0,False,AH,ONE,2.905170833333333,53.22432888888889
True,Remote,CC,True,17.075,9.998,10.0,100.0,100.0,False,AH,ONE,2.905170833333333,53.22432888888889
True,Remote,CC,True,17.07,9.999,10.0,100.0,100.0,False,AH,ONE,2.905170833333333,53.22432888888889
True,Remote,CC,True,17.07,9.998,10.0,100.0,100.0,False,AH,ONE,2.905170833333333,53.22432888888889
True,Remote,CC,True,17.067,9.998,10.0,100.0,100.0,False,AH,ONE,2.905170833333333,53.22432888888889
True,Remote,CC,True,17.063,9.998,10.0,100.0,100.0,False,AH,ONE,2.9079480555555555,53.27171361111112
True,Remote,CC,True,17.059,9.998,10.0,100.0,100.0,False,AH,ONE,2.9079480555555555,53.27171361111112
True,Remote,CC,True,17.059,9.998,10.0,100.0,100.0,False,AH,ONE,2.9079480555555555,53.27171361111112
True,Remote,CC,True,17.056,9.998,0.0,100.0,100.0,False,AH,ONE,2.9079480555555555,53.27171361111112
True,Remote,CC,True,17.355,7.07,0.0,100.0,100.0,False,AH,ONE,2.9079480555555555,53.27171361111112
True,Remote,CC,True,17.355,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.69,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.701,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.706,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.706,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.711,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.714,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.714,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.718,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.722,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.722,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.725,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.728,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.73,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.73,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.732,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.735,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.737,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.737,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.739,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.739,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.742,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.743,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.745,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.745,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.747,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.748,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.75,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.75,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.751,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.753,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.753,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.755,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.756,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.758,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.758,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.759,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.76,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.76,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.762,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.763,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.763,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.765,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.766,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.767,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.767,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.768,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.769,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.771,0.0,0.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.771,0.0,10.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.726,0.0,10.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.14,9.448,10.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.14,9.998,10.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.126,9.999,10.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.116,9.999,10.0,100.0,100.0,False,AH,ONE,2.9099119444444446,53.30643694444444
True,Remote,CC,True,17.116,9.998,10.0,100.0,100.0,False,AH,ONE,2.9126891666666666,53.35395777777778
True,Remote,CC,True,17.108,9.998,10.0,100.0,100.0,False,AH,ONE,2.9126891666666666,53.35395777777778
True,Remote,CC,True,17.102,9.999,10.0,100.0,100.0,False,AH,ONE,2.9126891666666666,53.35395777777778
True,Remote,CC,True,17.095,9.998,10.0,100.0,100.0,False,AH,ONE,2.9126891666666666,53.35395777777778
True,Remote,CC,True,17.095,9.998,10.0,100.0,100.0,False,AH,ONE,2.9126891666666666,53.35395777777778
True,Remote,CC,True,17.09,9.998,10.0,100.0,100.0,False,AH,ONE,2.915466388888889,53.40138694444445
True,Remote,CC,True,17.084,9.998,10.0,100.0,100.0,False,AH,ONE,2.915466388888889,53.40138694444445
True,Remote,CC,True,17.084,9.998,10.0,100.0,100.0,False,AH,ONE,2.915466388888889,53.40138694444445
True,Remote,CC,True,17.079,9.998,10.0,100.0,100.0,False,AH,ONE,2.915466388888889,53.40138694444445
True,Remote,CC,True,17.074,9.999,10.0,100.0,100.0,False,AH,ONE,2.915466388888889,53.40138694444445
True,Remote,CC,True,17.069,9.998,10.0,100.0,100.0,False,AH,ONE,2.918243611111111,53.44879944444445
True,Remote,CC,True,17.069,9.998,10.0,100.0,100.0,False,AH,ONE,2.918243611111111,53.44879944444445
True,Remote,CC,True,17.066,9.998,10.0,100.0,100.0,False,AH,ONE,2.918243611111111,53.44879944444445
True,Remote,CC,True,17.061,9.998,10.0,100.0,100.0,False,AH,ONE,2.918243611111111,53.44879944444445
True,Remote,CC,True,17.057,9.998,10.0,100.0,100.0,False,AH,ONE,2.918243611111111,53.44879944444445
True,Remote,CC,True,17.057,9.998,10.0,100.0,100.0,False,AH,ONE,2.9210208333333334,53.49614527777778
True,Remote,CC,True,17.054,9.998,10.0,100.0,100.0,False,AH,ONE,2.9210208333333334,53.49614527777778
True,Remote,CC,True,17.05,9.999,10.0,100.0,100.0,False,AH,ONE,2.9210208333333334,53.49614527777778
True,Remote,CC,True,17.05,9.998,10.0,100.0,100.0,False,AH,ONE,2.9210208333333334,53.49614527777778
True,Remote,CC,True,17.046,9.998,10.0,100.0,100.0,False,AH,ONE,2.9210208333333334,53.49614527777778
True,Remote,CC,True,17.044,9.99,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.044,9.99,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.402,3.718,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.679,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.688,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.688,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.694,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.7,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.7,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.703,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.707,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.707,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.71,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.712,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.715,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.715,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.717,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.72,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.722,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.722,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.725,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.727,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.727,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.728,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.731,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.731,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.733,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.734,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.736,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.736,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.738,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.739,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.741,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.741,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.742,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.744,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.744,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.746,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.746,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.746,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.748,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.749,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.75,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.75,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.753,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.753,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.753,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.754,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.756,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.756,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.756,0.0,0.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.758,0.0,10.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.498,2.728,10.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.498,9.998,10.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.122,9.998,10.0,100.0,100.0,False,AH,ONE,2.9237980555555554,53.54348277777778
True,Remote,CC,True,17.11,9.999,10.0,100.0,100.0,False,AH,ONE,2.9265755555555555,53.591
True,Remote,CC,True,17.099,9.998,10.0,100.0,100.0,False,AH,ONE,2.9265755555555555,53.591
True,Remote,CC,True,17.099,9.998,10.0,100.0,100.0,False,AH,ONE,2.9265755555555555,53.591
True,Remote,CC,True,17.094,9.998,10.0,100.0,100.0,False,AH,ONE,2.9265755555555555,53.591
True,Remote,CC,True,17.087,9.998,10.0,100.0,100.0,False,AH,ONE,2.9265755555555555,53.591
True,Remote,CC,True,17.087,9.998,10.0,100.0,100.0,False,AH,ONE,2.9293527777777775,53.63842361111111
True,Remote,CC,True,17.081,9.998,10.0,100.0,100.0,False,AH,ONE,2.9293527777777775,53.63842361111111
True,Remote,CC,True,17.076,9.998,10.0,100.0,100.0,False,AH,ONE,2.9293527777777775,53.63842361111111
True,Remote,CC,True,17.076,9.998,10.0,100.0,100.0,False,AH,ONE,2.9293527777777775,53.63842361111111
True,Remote,CC,True,17.07,9.999,10.0,100.0,100.0,False,AH,ONE,2.9293527777777775,53.63842361111111
True,Remote,CC,True,17.065,9.998,10.0,100.0,100.0,False,AH,ONE,2.9321299999999995,53.685838888888895
True,Remote,CC,True,17.06,9.998,10.0,100.0,100.0,False,AH,ONE,2.9321299999999995,53.685838888888895
True,Remote,CC,True,17.06,9.998,10.0,100.0,100.0,False,AH,ONE,2.9321299999999995,53.685838888888895
True,Remote,CC,True,17.056,9.998,10.0,100.0,100.0,False,AH,ONE,2.9321299999999995,53.685838888888895
True,Remote,CC,True,17.052,9.998,10.0,100.0,100.0,False,AH,ONE,2.9321299999999995,53.685838888888895
True,Remote,CC,True,17.047,9.998,10.0,100.0,100.0,False,AH,ONE,2.9349072222222223,53.73318194444444
True,Remote,CC,True,17.047,9.998,10.0,100.0,100.0,False,AH,ONE,2.9349072222222223,53.73318194444444
True,Remote,CC,True,17.043,9.998,10.0,100.0,100.0,False,AH,ONE,2.9349072222222223,53.73318194444444
True,Remote,CC,True,17.04,9.998,10.0,100.0,100.0,False,AH,ONE,2.9349072222222223,53.73318194444444
True,Remote,CC,True,17.04,9.998,10.0,100.0,100.0,False,AH,ONE,2.9349072222222223,53.73318194444444
True,Remote,CC,True,17.036,9.999,10.0,100.0,100.0,False,AH,ONE,2.9376844444444448,53.780477777777776
True,Remote,CC,True,17.033,9.998,10.0,100.0,100.0,False,AH,ONE,2.9376844444444448,53.780477777777776
True,Remote,CC,True,17.03,9.99,0.0,100.0,100.0,False,AH,ONE,2.9376844444444448,53.780477777777776
True,Remote,CC,True,17.03,9.99,0.0,100.0,100.0,False,AH,ONE,2.9376844444444448,53.780477777777776
True,Remote,CC,True,17.488,3.553,0.0,100.0,100.0,False,AH,ONE,2.9376844444444448,53.780477777777776
True,Remote,CC,True,17.668,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.668,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.676,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.681,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.681,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.686,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.69,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.693,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.693,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.697,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.699,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.699,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.703,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.705,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.707,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.707,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.71,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.711,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.711,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.712,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.716,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.716,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.717,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.719,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.721,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.721,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.722,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.725,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.726,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.726,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.728,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.729,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.729,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.731,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.731,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.733,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.733,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.734,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.736,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.736,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
True,Remote,CC,True,17.738,0.0,0.0,100.0,100.0,False,AH,ONE,2.938671388888889,53.79792083333333
