Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.03,9.998,10.0,100.0,100.0,False,AH,ONE,2.8191588888888885,51.32967722222222
True,Remote,CC,True,17.023,9.998,10.0,100.0,100.0,False,AH,ONE,2.8191588888888885,51.32967722222222
True,Remote,CC,True,17.023,9.998,10.0,100.0,100.0,False,AH,ONE,2.8191588888888885,51.32967722222222
True,Remote,CC,True,17.015,9.998,10.0,100.0,100.0,False,AH,ONE,2.821936111111111,51.376895277777784
True,Remote,CC,True,17.01,9.999,10.0,100.0,100.0,False,AH,ONE,2.821936111111111,51.376895277777784
True,Remote,CC,True,17.005,9.999,10.0,100.0,100.0,False,AH,ONE,2.821936111111111,51.376895277777784
True,Remote,CC,True,17.005,9.998,10.0,100.0,100.0,False,AH,ONE,2.821936111111111,51.376895277777784
True,Remote,CC,True,17.0,9.998,10.0,100.0,100.0,False,AH,ONE,2.821936111111111,51.376895277777784
True,Remote,CC,True,16.995,9.998,10.0,100.0,100.0,False,AH,ONE,2.824713333333333,51.424083055555556
True,Remote,CC,True,16.995,9.998,10.0,100.0,100.0,False,AH,ONE,2.824713333333333,51.424083055555556
True,Remote,CC,True,16.99,9.998,10.0,100.0,100.0,False,AH,ONE,2.824713333333333,51.424083055555556
True,Remote,CC,True,16.987,9.999,10.0,100.0,100.0,False,AH,ONE,2.824713333333333,51.424083055555556
True,Remote,CC,True,16.987,9.998,10.0,100.0,100.0,False,AH,ONE,2.824713333333333,51.424083055555556
True,Remote,CC,True,16.982,9.998,10.0,100.0,100.0,False,AH,ONE,2.827490555555555,51.47125694444445
True,Remote,CC,True,16.978,9.998,10.0,100.0,100.0,False,AH,ONE,2.827490555555555,51.47125694444445
True,Remote,CC,True,16.974,9.998,10.0,100.0,100.0,False,AH,ONE,2.827490555555555,51.47125694444445
True,Remote,CC,True,16.974,9.998,10.0,100.0,100.0,False,AH,ONE,2.827490555555555,51.47125694444445
True,Remote,CC,True,16.97,9.998,10.0,100.0,100.0,False,AH,ONE,2.827490555555555,51.47125694444445
True,Remote,CC,True,16.966,9.999,10.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,16.963,9.99,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,16.963,9.99,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.129,3.593,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.598,3.593,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.598,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.607,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.614,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.614,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.618,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.622,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.627,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.627,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.63,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.633,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.635,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.635,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.638,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.642,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.642,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.642,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.645,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.645,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.647,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.647,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.651,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.651,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.652,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.654,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.657,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.657,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.657,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.657,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.659,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.661,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.662,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.662,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.664,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.666,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.667,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.667,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.668,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.67,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.67,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.671,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.672,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.672,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.674,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.673,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.675,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.675,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.677,0.0,0.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.677,0.0,10.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.59,0.0,10.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.59,2.807,10.0,100.0,100.0,False,AH,ONE,2.830268055555556,51.51837166666667
True,Remote,CC,True,17.044,9.999,10.0,100.0,100.0,False,AH,ONE,2.8330455555555556,51.565675000000006
True,Remote,CC,True,17.029,9.998,10.0,100.0,100.0,False,AH,ONE,2.8330455555555556,51.565675000000006
True,Remote,CC,True,17.029,9.998,10.0,100.0,100.0,False,AH,ONE,2.8330455555555556,51.565675000000006
True,Remote,CC,True,17.021,9.998,10.0,100.0,100.0,False,AH,ONE,2.8330455555555556,51.565675000000006
True,Remote,CC,True,17.012,9.998,10.0,100.0,100.0,False,AH,ONE,2.8330455555555556,51.565675000000006
True,Remote,CC,True,17.012,9.998,10.0,100.0,100.0,False,AH,ONE,2.835822777777778,51.61289027777778
True,Remote,CC,True,17.006,9.998,10.0,100.0,100.0,False,AH,ONE,2.835822777777778,51.61289027777778
True,Remote,CC,True,17.0,9.998,10.0,100.0,100.0,False,AH,ONE,2.835822777777778,51.61289027777778
True,Remote,CC,True,16.994,9.999,10.0,100.0,100.0,False,AH,ONE,2.835822777777778,51.61289027777778
True,Remote,CC,True,16.994,9.998,10.0,100.0,100.0,False,AH,ONE,2.835822777777778,51.61289027777778
True,Remote,CC,True,16.989,9.998,10.0,100.0,100.0,False,AH,ONE,2.8386,51.66005027777778
True,Remote,CC,True,16.984,9.999,10.0,100.0,100.0,False,AH,ONE,2.8386,51.66005027777778
True,Remote,CC,True,16.984,9.999,10.0,100.0,100.0,False,AH,ONE,2.8386,51.66005027777778
True,Remote,CC,True,16.98,9.998,10.0,100.0,100.0,False,AH,ONE,2.8386,51.66005027777778
True,Remote,CC,True,16.975,9.998,10.0,100.0,100.0,False,AH,ONE,2.8386,51.66005027777778
True,Remote,CC,True,16.971,9.998,10.0,100.0,100.0,False,AH,ONE,2.8413772222222224,51.70717694444444
True,Remote,CC,True,16.971,9.999,10.0,100.0,100.0,False,AH,ONE,2.8413772222222224,51.70717694444444
True,Remote,CC,True,16.966,9.998,10.0,100.0,100.0,False,AH,ONE,2.8413772222222224,51.70717694444444
True,Remote,CC,True,16.962,9.998,10.0,100.0,100.0,False,AH,ONE,2.8413772222222224,51.70717694444444
True,Remote,CC,True,16.962,9.998,10.0,100.0,100.0,False,AH,ONE,2.8413772222222224,51.70717694444444
True,Remote,CC,True,16.959,9.998,10.0,100.0,100.0,False,AH,ONE,2.8413772222222224,51.70717694444444
True,Remote,CC,True,16.955,9.998,10.0,100.0,100.0,False,AH,ONE,2.8441544444444444,51.75427305555555
True,Remote,CC,True,16.952,9.998,10.0,100.0,100.0,False,AH,ONE,2.8441544444444444,51.75427305555555
True,Remote,CC,True,16.948,9.998,0.0,100.0,100.0,False,AH,ONE,2.8441544444444444,51.75427305555555
True,Remote,CC,True,16.948,9.989,0.0,100.0,100.0,False,AH,ONE,2.8441544444444444,51.75427305555555
True,Remote,CC,True,17.433,0.38,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.433,0.38,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.589,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.596,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.602,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.602,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.607,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.61,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.61,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.614,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.616,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.616,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.619,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.622,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.624,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.624,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.627,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.629,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.629,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.631,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.634,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.635,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.635,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.638,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.639,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.641,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.641,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.642,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.642,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.644,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.646,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.647,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.647,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.649,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.65,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.652,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.652,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.653,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.654,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.656,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.656,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.658,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.658,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.658,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.66,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.661,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.661,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.662,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.663,0.0,0.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.664,0.0,10.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.664,0.0,10.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.322,6.115,10.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.022,9.999,10.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.022,9.998,10.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.012,9.998,10.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.003,9.998,10.0,100.0,100.0,False,AH,ONE,2.8442600000000002,51.75612861111111
True,Remote,CC,True,17.003,9.999,10.0,100.0,100.0,False,AH,ONE,2.8470375,51.803348611111105
True,Remote,CC,True,16.996,9.998,10.0,100.0,100.0,False,AH,ONE,2.8470375,51.803348611111105
True,Remote,CC,True,16.99,9.998,10.0,100.0,100.0,False,AH,ONE,2.8470375,51.803348611111105
True,Remote,CC,True,16.984,9.998,10.0,100.0,100.0,False,AH,ONE,2.8470375,51.803348611111105
True,Remote,CC,True,16.984,9.998,10.0,100.0,100.0,False,AH,ONE,2.8498147222222223,51.8504725
True,Remote,CC,True,16.979,9.999,10.0,100.0,100.0,False,AH,ONE,2.8498147222222223,51.8504725
True,Remote,CC,True,16.973,9.999,10.0,100.0,100.0,False,AH,ONE,2.8498147222222223,51.8504725
True,Remote,CC,True,16.973,9.999,10.0,100.0,100.0,False,AH,ONE,2.8498147222222223,51.8504725
True,Remote,CC,True,16.968,9.998,10.0,100.0,100.0,False,AH,ONE,2.8498147222222223,51.8504725
True,Remote,CC,True,16.964,9.998,10.0,100.0,100.0,False,AH,ONE,2.8525919444444443,51.89756305555555
True,Remote,CC,True,16.959,9.998,10.0,100.0,100.0,False,AH,ONE,2.8525919444444443,51.89756305555555
True,Remote,CC,True,16.959,9.998,10.0,100.0,100.0,False,AH,ONE,2.8525919444444443,51.89756305555555
True,Remote,CC,True,16.956,9.998,10.0,100.0,100.0,False,AH,ONE,2.8525919444444443,51.89756305555555
True,Remote,CC,True,16.951,9.998,10.0,100.0,100.0,False,AH,ONE,2.8525919444444443,51.89756305555555
True,Remote,CC,True,16.951,9.998,10.0,100.0,100.0,False,AH,ONE,2.8553691666666663,51.94462027777778
True,Remote,CC,True,16.947,9.998,10.0,100.0,100.0,False,AH,ONE,2.8553691666666663,51.94462027777778
True,Remote,CC,True,16.943,9.999,10.0,100.0,100.0,False,AH,ONE,2.8553691666666663,51.94462027777778
True,Remote,CC,True,16.939,9.998,10.0,100.0,100.0,False,AH,ONE,2.8553691666666663,51.94462027777778
True,Remote,CC,True,16.939,9.998,10.0,100.0,100.0,False,AH,ONE,2.8553691666666663,51.94462027777778
True,Remote,CC,True,16.936,9.999,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.003,9.999,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.003,7.056,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.566,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.577,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.583,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.583,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.59,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.593,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.593,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.597,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.6,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.6,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.604,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.606,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.608,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.608,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.612,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.613,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.616,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.616,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.617,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.619,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.619,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.622,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.623,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.625,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.625,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.627,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.628,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.628,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.631,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.631,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.631,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.633,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.635,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.635,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
True,Remote,CC,True,17.635,0.0,0.0,100.0,100.0,False,AH,ONE,2.8581466666666664,51.99162944444444
